underlying,date,expiry,S,K,sigma_imp,r,T,type
SPX,2024-01-02,2026-01-01,4380.15555685464,5829.382456618136,0.1209440491647273,0.0255400275103068,2.0,P
SPX,2024-01-09,2024-01-16,4534.953332909442,5914.568116930805,0.4201553223132254,0.0477026242392998,0.0191780821917808,C
SPY,2023-12-28,2025-12-27,442.00678734240927,501.0718981029575,0.493178537652157,0.0180001821450247,2.0,P
SPX,2023-12-31,2024-03-30,4567.936118775608,5449.493945889869,0.2720025737342101,0.049090432270272,0.2465753424657534,C
SPY,2024-01-01,2024-06-29,456.910773941361,597.1525305474889,0.3158543477847283,0.0296074682504106,0.4931506849315068,C
SPX,2024-01-01,2024-03-31,4589.561648845466,5276.046482576539,0.3614218249531676,0.0439660239961442,0.2465753424657534,C
SPY,2023-12-24,2024-03-23,447.1166436892258,445.9448010371444,0.48474005165043,0.0117380051965382,0.2465753424657534,P
SPX,2024-01-09,2024-03-09,4448.856308392102,5329.963315129855,0.1227467914231832,0.0373662366754421,0.1643835616438356,C
SPX,2024-01-09,2024-02-08,4415.476268825791,5503.825299730356,0.4797548491950295,0.0102010549104809,0.0821917808219178,P
SPY,2024-01-09,2025-01-08,447.3995554279717,435.09427562537553,0.1066659137601543,0.0102812590096958,1.0,C
SPY,2024-01-01,2024-01-08,447.35071345630365,338.54185915607144,0.1545204895838001,0.0322595753049118,0.0191780821917808,P
SPY,2023-12-26,2024-03-25,462.5827254290785,433.3782494139483,0.1946855043368968,0.049294551475144,0.2465753424657534,C
SPY,2024-01-01,2024-01-31,443.59254280049447,524.7083300702765,0.2467041482848729,0.0146321562522018,0.0821917808219178,C
SPY,2024-01-10,2024-07-08,456.534657132116,400.6808827556494,0.1052034856151269,0.0124018879063694,0.4931506849315068,C
SPY,2023-12-28,2024-01-11,451.7378317290649,590.4171286194053,0.2636336216878556,0.0397050454517332,0.0383561643835616,C
SPX,2023-12-25,2024-03-24,4464.353976997831,4891.708671592151,0.4911829559277638,0.0155413441717841,0.2465753424657534,C
SPY,2024-01-01,2024-03-01,452.225574698016,418.13752556521234,0.3396893234259961,0.0385297075968823,0.1643835616438356,C
SPY,2024-01-01,2024-12-31,451.52279151231727,539.6292268523939,0.2148728926277754,0.0326112989578948,1.0,C
SPX,2023-12-26,2024-01-09,4551.541430598006,5147.573354056516,0.3329959331861701,0.0229666589351117,0.0383561643835616,C
SPY,2024-01-02,2024-06-30,453.28837390024864,527.3899547417697,0.248754186814354,0.0436915822805148,0.4931506849315068,C
SPY,2024-01-05,2024-03-05,446.6646894334646,349.5027703867645,0.4764523105311181,0.0258351429860912,0.1643835616438356,C
SPX,2024-01-02,2024-06-30,4488.685576500895,4641.750100940592,0.4119305117190704,0.0336113666612265,0.4931506849315068,P
SPX,2024-01-05,2024-02-04,4536.167626333336,5475.227643633863,0.4147312076923599,0.0412853755514641,0.0821917808219178,C
SPX,2023-12-27,2024-06-24,4590.531161018742,4237.293778718313,0.2645053320204983,0.0152467791565269,0.4931506849315068,P
SPX,2024-01-10,2025-01-09,4471.616924161162,4787.64532969233,0.2812127705170242,0.0222630759014903,1.0,C
SPY,2024-01-10,2024-02-09,452.43120077311255,427.8474172453851,0.4580070391047993,0.0163115916802895,0.0821917808219178,C
SPY,2023-12-30,2024-01-06,454.7875539208631,409.1287758764797,0.3895433755720175,0.0496347373969253,0.0191780821917808,P
SPY,2023-12-27,2025-12-26,444.7176223838175,330.1465791536339,0.3848949650157046,0.032558453532427,2.0,P
SPY,2024-01-08,2024-04-07,451.8712684913845,527.3934222963766,0.4951723261361447,0.0227499123691515,0.2465753424657534,P
SPY,2023-12-28,2024-01-27,450.2181385170508,392.6000188649049,0.4524942269200379,0.0265732100476184,0.0821917808219178,P
SPX,2024-01-04,2026-01-03,4522.028082058219,4569.525638773844,0.44130558846276,0.0149938944629608,2.0,C
SPY,2024-01-05,2026-01-04,431.0714990115572,574.8149554059772,0.317127757069984,0.0209928167327645,2.0,P
SPX,2024-01-07,2024-01-21,4485.460191630287,4192.178712105021,0.4880140553241487,0.017008744131253,0.0383561643835616,P
SPY,2024-01-10,2026-01-09,446.7337531866932,358.77421212605725,0.1404659236622185,0.011242946199887,2.0,P
SPY,2024-01-04,2024-04-03,443.51713846777176,387.2831318735445,0.3493063902609991,0.0121591635016544,0.2465753424657534,P
SPX,2023-12-30,2024-03-29,4557.752380580307,5170.911524363887,0.473131598862314,0.0496622921609798,0.2465753424657534,C
SPX,2024-01-04,2024-02-03,4553.300985867472,5132.553389200278,0.1274094700544092,0.0159664101658076,0.0821917808219178,C
SPY,2024-01-02,2024-04-01,430.6053550857826,521.0428109549207,0.3262745615569186,0.013810603977985,0.2465753424657534,P
SPY,2024-01-08,2024-02-07,452.8122083526001,337.76047725208764,0.1846410253493999,0.0311939168516274,0.0821917808219178,C
SPX,2023-12-24,2024-03-23,4565.170315409678,5596.070648873239,0.2041003422682935,0.0135730379264738,0.2465753424657534,P
SPX,2023-12-24,2024-12-23,4419.122539162514,5066.194831932521,0.1092769139387571,0.0217672912653022,1.0,C
SPY,2024-01-01,2024-06-29,441.0633577956393,347.19410968719365,0.4979794965522558,0.0479170390802652,0.4931506849315068,P
SPY,2024-01-03,2024-07-01,465.867455816464,493.6378926402237,0.1370054934707068,0.0139641624745741,0.4931506849315068,C
SPX,2023-12-31,2025-12-30,4411.128673787279,3693.050358685843,0.438606120573113,0.0414648595590135,2.0,P
SPX,2024-01-01,2024-01-15,4586.354235214692,5343.377372925279,0.4306936198991509,0.019141648829113,0.0383561643835616,C
SPX,2024-01-08,2024-03-08,4553.922500403203,5182.986660520562,0.2382657896323841,0.0240985912366625,0.1643835616438356,C
SPY,2023-12-27,2025-12-26,460.4378940177931,399.2256148742744,0.3860148253269948,0.0272743742887152,2.0,P
SPY,2023-12-25,2024-06-22,451.8373848479642,595.4787785364492,0.4303421683437808,0.0297889399241158,0.4931506849315068,P
SPY,2024-01-10,2025-01-09,444.89762272946086,369.2426560030626,0.3858402353393731,0.0133440600294388,1.0,P
SPY,2023-12-28,2025-12-27,468.7582857723094,503.5299059867172,0.4003182137794484,0.0373040311040947,2.0,P
SPY,2024-01-11,2024-02-10,445.3899451609721,404.557789629457,0.1911856780808989,0.0193416146640567,0.0821917808219178,C
SPY,2024-01-07,2025-01-06,445.9324504749716,476.3602249104284,0.3439643908667439,0.0434847497790612,1.0,P
SPX,2024-01-02,2026-01-01,4668.093589459528,3905.363278340821,0.256733232549539,0.0432167196248538,2.0,C
SPX,2024-01-02,2024-01-16,4509.425866012242,3710.2849792064753,0.4621658412894686,0.0340715096237488,0.0383561643835616,P
SPX,2023-12-29,2024-02-27,4580.100500759962,3675.543331543003,0.4379791527660676,0.0160122134147906,0.1643835616438356,C
SPY,2024-01-04,2024-02-03,444.66586282193794,519.687246021209,0.4412119192944951,0.0408679699955166,0.0821917808219178,C
SPY,2024-01-11,2026-01-10,459.07071207709424,504.6397959031032,0.1335494954208048,0.0497121591274405,2.0,P
SPX,2023-12-25,2024-01-08,4594.698513334004,4030.679435741477,0.4074722027942387,0.0104596521615204,0.0383561643835616,P
SPX,2024-01-05,2024-03-05,4555.173118107061,5037.459452760117,0.1382818363001764,0.0274213531441827,0.1643835616438356,P
SPY,2024-01-03,2024-03-03,453.58845698863774,337.2107896370398,0.340870706382521,0.0364386677141787,0.1643835616438356,P
SPY,2024-01-02,2026-01-01,436.5423875606554,576.5214382513818,0.1767447861040614,0.0280479089039445,2.0,P
SPX,2024-01-02,2024-01-09,4626.096660052413,5082.97553996815,0.4199747003745501,0.0185998698276941,0.0191780821917808,P
SPX,2024-01-03,2024-03-03,4404.652073362615,5699.422284323863,0.2134184098103259,0.038678468059434,0.1643835616438356,P
SPY,2024-01-08,2024-01-15,439.11493268034593,449.1739919144048,0.2035916102410221,0.0458291180363125,0.0191780821917808,P
SPX,2024-01-07,2024-01-21,4590.868884221938,3897.0509490627583,0.174267115179474,0.0469053708479328,0.0383561643835616,C
SPX,2024-01-01,2024-01-31,4686.453447905198,5216.32746866181,0.1051013480023494,0.0251548025151958,0.0821917808219178,C
SPX,2024-01-07,2025-01-06,4423.981949361236,3464.4664145884453,0.1670638536194493,0.0149845206849108,1.0,P
SPX,2024-01-01,2024-12-31,4569.830788696484,5464.533114026138,0.1253896551753039,0.025771976507362,1.0,P
SPY,2023-12-25,2024-02-23,444.6037252074511,395.02138122138274,0.2870474390667443,0.0317296155058123,0.1643835616438356,C
SPX,2024-01-07,2024-01-14,4531.797762289593,4411.7102088749125,0.2324805809204265,0.0365427773304687,0.0191780821917808,P
SPY,2024-01-01,2024-12-31,436.59416125284446,370.77459626818944,0.3153532720271084,0.0401001325693375,1.0,P
SPY,2024-01-06,2026-01-05,450.5766364834928,373.9686878330451,0.4465704910927921,0.0244889374798339,2.0,P
SPY,2024-01-11,2024-04-10,448.8775996150145,577.8133609918809,0.1340695999705468,0.0146252030828402,0.2465753424657534,C
SPY,2024-01-07,2024-01-14,447.9813916139421,367.0279762023194,0.1804904751620537,0.0291115545250336,0.0191780821917808,P
SPX,2024-01-01,2024-12-31,4522.122260158135,3972.988762565936,0.3847090383217386,0.0325396701336279,1.0,P
SPX,2023-12-29,2024-02-27,4560.690176655942,4301.215348163601,0.4973169515087072,0.0451207382009809,0.1643835616438356,P
SPY,2023-12-31,2024-06-28,471.999501312494,562.1555843940246,0.4645438467823238,0.0401624101926746,0.4931506849315068,C
SPX,2024-01-08,2024-01-22,4364.385330745612,4874.229859434741,0.4736169045206151,0.0106646346447419,0.0383561643835616,P
SPX,2024-01-01,2024-03-01,4463.596984457273,4732.993381202429,0.3359839753001998,0.0380516046668501,0.1643835616438356,P
SPX,2024-01-06,2025-01-05,4475.283966979727,3770.103166296298,0.2585174048931745,0.0307768006719332,1.0,P
SPX,2024-01-02,2026-01-01,4393.9075243562,4793.588371483937,0.3966064242079063,0.0369608772853749,2.0,P
SPX,2023-12-27,2024-03-26,4444.53981456019,5166.112419709442,0.1590363408900987,0.0254265435550903,0.2465753424657534,P
SPX,2024-01-08,2026-01-07,4480.2121279812,3515.484281362566,0.439349917060675,0.0154019471129039,2.0,P
SPY,2024-01-03,2024-04-02,449.567957649757,361.8170235490178,0.2067856970307209,0.0437911441056803,0.2465753424657534,C
SPX,2024-01-08,2024-03-08,4476.736158674876,5153.577315131029,0.358954759751468,0.0383636817145072,0.1643835616438356,P
SPX,2023-12-26,2024-01-09,4538.344183852049,4907.557469971346,0.2317221251458397,0.0269416230896603,0.0383561643835616,C
SPX,2023-12-28,2025-12-27,4481.464360305901,4353.025320117448,0.1911503912858811,0.036825810682231,2.0,P
SPY,2023-12-25,2024-02-23,440.7386141505989,478.7616518569505,0.4609551162927633,0.032141145016646,0.1643835616438356,C
SPX,2023-12-27,2024-12-26,4344.71519702552,3409.8152560026774,0.4767910025489221,0.025842792532531,1.0,P
SPY,2024-01-05,2024-01-12,463.94297934219145,344.92553146432215,0.1374351159123621,0.0210526514040141,0.0191780821917808,C
SPX,2024-01-11,2026-01-10,4430.525959969335,4463.758972118501,0.102642714294158,0.0316144804858007,2.0,P
SPY,2024-01-05,2025-01-04,452.3748219342117,413.5657087737023,0.4732813889160738,0.0458863747084882,1.0,C
SPY,2024-01-03,2024-07-01,442.0558868979887,450.8951587652382,0.1066429417727439,0.0296595723496473,0.4931506849315068,C
SPX,2024-01-01,2025-12-31,4631.15779983824,5091.872332773546,0.1330140422065089,0.0342927070285235,2.0,C
SPY,2023-12-26,2024-01-02,447.04890747912486,505.8351090455277,0.4488954778484414,0.0276054110832197,0.0191780821917808,P
SPY,2024-01-08,2024-04-07,448.83074647719695,444.9499514837179,0.1762731036074678,0.0129737568235118,0.2465753424657534,P
SPX,2023-12-25,2024-01-24,4569.468238146811,6115.078310471696,0.1575161903362932,0.0185239272459391,0.0821917808219178,P
SPX,2023-12-27,2024-01-10,4562.426666257541,4134.369685436284,0.3835418946740598,0.04563924694478,0.0383561643835616,P
SPX,2023-12-28,2025-12-27,4551.87255305903,5985.985702863073,0.1819543959097985,0.03302485215967,2.0,P
SPX,2024-01-08,2024-07-06,4369.2597220245225,5106.561133420811,0.2993828001962258,0.0369443085398131,0.4931506849315068,P
SPX,2024-01-05,2025-01-04,4575.854538885976,5577.7695718625855,0.3262937353826983,0.0116430572997205,1.0,C
SPX,2023-12-29,2024-02-27,4565.37455669404,3866.135644522544,0.1696087078761374,0.0142660321041143,0.1643835616438356,C
SPY,2024-01-09,2024-03-09,445.8956032637635,380.4758764872572,0.4539891710316464,0.0335865547693692,0.1643835616438356,P
SPY,2024-01-08,2024-04-07,448.6568674016056,369.7075100158335,0.2137619686800557,0.0178583782085949,0.2465753424657534,C
SPX,2024-01-02,2024-01-09,4507.282877026502,3464.8591607068547,0.1887105427261631,0.0236564950412325,0.0191780821917808,C
SPY,2024-01-02,2024-04-01,441.7673213094904,548.0908326607235,0.4967180769210053,0.0240840637517986,0.2465753424657534,C
SPX,2024-01-01,2024-01-31,4664.011878854879,5381.756133672772,0.2493459396733593,0.0138594797680584,0.0821917808219178,P
SPX,2024-01-09,2024-04-08,4592.5338902403455,3818.126149709354,0.1093567961103366,0.0363938601949108,0.2465753424657534,P
SPY,2024-01-02,2024-03-02,452.0800194394456,340.5378827838914,0.4912894674325498,0.0288489332361497,0.1643835616438356,P
SPX,2023-12-26,2024-02-24,4687.1982564116,6154.814030495241,0.1992530487248641,0.0318430029539571,0.1643835616438356,C
SPX,2024-01-09,2024-03-09,4638.593327229738,3637.456120505009,0.1131160112270963,0.0422528564004831,0.1643835616438356,C
SPY,2024-01-11,2024-03-11,429.1060943180129,441.8871672835109,0.2507652216745022,0.03579752254517,0.1643835616438356,P
SPX,2024-01-09,2024-01-16,4415.585686294084,4524.949353129399,0.4649346541991587,0.0260556388147955,0.0191780821917808,P
SPX,2024-01-06,2024-04-05,4391.650292906431,5568.113729040934,0.2067226701246644,0.0314316904726245,0.2465753424657534,P
SPX,2024-01-10,2024-01-17,4564.203569992133,4183.243427189324,0.443527185346248,0.0395533409167715,0.0191780821917808,C
SPY,2023-12-31,2024-01-07,465.0654581752029,577.5541607229394,0.200965525190624,0.0392710438015068,0.0191780821917808,C
SPY,2024-01-08,2024-02-07,440.0178417508773,555.6254759492856,0.2070815616029304,0.0405900668778097,0.0821917808219178,C
SPY,2024-01-11,2026-01-10,451.6411417136933,374.82187058147946,0.440701239935517,0.0403404361805173,2.0,C
SPY,2024-01-02,2024-06-30,440.8919719934729,447.7499438399976,0.1099697649600727,0.0244857783003549,0.4931506849315068,P
SPY,2024-01-01,2024-06-29,462.1965694258626,447.6609315453827,0.2393653326156803,0.0487552566962265,0.4931506849315068,P
SPY,2024-01-04,2024-02-03,455.3391840461656,428.6750975776017,0.2994846425679551,0.0209557550522352,0.0821917808219178,C
SPX,2023-12-28,2025-12-27,4364.575831802768,3654.913326196067,0.3740937715097977,0.0414845714474412,2.0,P
SPX,2024-01-05,2025-01-04,4484.836941495191,5048.181169950036,0.2179692883608406,0.0269262030313231,1.0,P
SPX,2024-01-08,2024-07-06,4557.072534203912,3665.575834958356,0.2821166791957903,0.0285422623010532,0.4931506849315068,C
SPX,2024-01-02,2024-01-16,4617.769474636126,4533.785455350671,0.2715357758482964,0.0425523275382601,0.0383561643835616,C
SPX,2023-12-26,2024-01-25,4466.817119427972,4886.873244769078,0.4510240055076768,0.0326333324985873,0.0821917808219178,P
SPY,2024-01-07,2024-07-05,442.99535202898096,373.39824707680265,0.3487140695672664,0.0398796008487593,0.4931506849315068,P
SPX,2024-01-04,2024-07-02,4654.89476438368,3824.336330137117,0.3387121701751798,0.0229853715358537,0.4931506849315068,C
SPX,2024-01-02,2024-04-01,4468.262148420542,4256.647789635447,0.4702433354553169,0.0269753406828781,0.2465753424657534,P
SPX,2024-01-07,2024-02-06,4490.023634068625,5306.026684794078,0.2723248184344805,0.0370556163051594,0.0821917808219178,C
SPY,2024-01-08,2024-01-22,471.7788514076979,450.8894911532588,0.3987959262406845,0.0243488343093421,0.0383561643835616,P
SPY,2024-01-03,2024-03-03,449.6848300604401,499.7365478221652,0.4047244768176039,0.0384293173513685,0.1643835616438356,C
SPX,2024-01-08,2025-01-07,4548.021252385059,4104.222743744428,0.1593922525035149,0.0429021442928098,1.0,C
SPX,2023-12-29,2025-12-28,4722.19203321206,4783.038770229313,0.1606985583260459,0.0366123677673534,2.0,P
SPY,2024-01-09,2024-01-23,453.7405079162271,347.03729101832687,0.265026064637392,0.0432355465238064,0.0383561643835616,P
SPX,2024-01-10,2024-01-17,4567.398364440568,3495.927622987016,0.1284253596521546,0.0355740061111054,0.0191780821917808,P
SPX,2023-12-27,2025-12-26,4591.071502537479,4627.807562076467,0.2617300646726952,0.0430613246919539,2.0,P
SPY,2023-12-25,2024-02-23,461.95949739102457,456.0557987248392,0.4558594886284727,0.0169261726781404,0.1643835616438356,P
SPX,2023-12-28,2024-06-25,4521.127904150092,5612.6388338357365,0.2561634122256158,0.046482209606045,0.4931506849315068,C
SPX,2023-12-31,2024-03-30,4437.5893045689945,4244.824270682559,0.1709723332363743,0.0493469051607883,0.2465753424657534,P
SPY,2024-01-02,2024-01-16,440.8232173670655,530.2454691333464,0.2886825168249258,0.0370166398800483,0.0383561643835616,P
SPX,2024-01-02,2024-03-02,4394.015789600369,4155.355628985264,0.1623478344895163,0.0227691857284805,0.1643835616438356,P
SPY,2023-12-24,2023-12-31,457.7803954441813,407.0814962285756,0.2276258099022636,0.0484585502997195,0.0191780821917808,C
SPX,2024-01-03,2024-01-17,4554.011225155589,4730.415611197775,0.2176759306885101,0.0383457950726786,0.0383561643835616,P
SPX,2023-12-31,2024-01-30,4501.84251199495,5153.97813165969,0.2024092077613814,0.0263000127159001,0.0821917808219178,C
SPY,2023-12-29,2024-01-05,451.3503457525573,444.2338133083241,0.376193717060502,0.0499068145481291,0.0191780821917808,P
SPY,2023-12-27,2024-03-26,436.5854200569272,571.7079433989853,0.2301041062317804,0.0176915977405888,0.2465753424657534,P
SPX,2024-01-06,2024-07-04,4645.58809793492,3448.707412468588,0.3258573839518707,0.0440144811335227,0.4931506849315068,C
SPY,2024-01-06,2024-01-13,453.943212534606,357.4858899427685,0.3825471658417699,0.0248540017784529,0.0191780821917808,C
SPX,2024-01-07,2024-07-05,4442.613695604013,4966.026160397121,0.1243620850232842,0.0245956564531321,0.4931506849315068,C
SPX,2023-12-31,2024-01-30,4442.278841394444,3574.169221601548,0.4728961080679713,0.0497139428221028,0.0821917808219178,C
SPY,2023-12-28,2024-06-25,455.7938743841011,338.3948490911281,0.3729581095212814,0.013353843491774,0.4931506849315068,C
SPY,2024-01-01,2024-03-01,435.7427375684316,550.1993795404128,0.41715019436174,0.0491047725318994,0.1643835616438356,P
SPX,2023-12-30,2025-12-29,4561.416333920226,5750.229809171202,0.2147573782125544,0.0195482419554265,2.0,C
SPX,2024-01-03,2024-01-17,4489.656163407378,5247.360262419848,0.3134689405204567,0.0348356113960949,0.0383561643835616,P
SPY,2024-01-09,2024-07-07,435.489892057086,360.9795894561198,0.3443105957355875,0.0452631317780749,0.4931506849315068,P
SPY,2024-01-03,2024-01-17,449.78301879302114,353.6031287968303,0.3472904136184272,0.0299031163427695,0.0383561643835616,C
SPX,2024-01-03,2024-07-01,4513.376879320198,4121.965217775919,0.3567265227525725,0.0442165352212767,0.4931506849315068,P
SPX,2023-12-25,2024-06-22,4540.713240794526,5314.805861284791,0.4619013954789562,0.0265645903120162,0.4931506849315068,C
SPY,2023-12-27,2024-06-24,444.5283043264567,366.54935072193337,0.1831872593490807,0.0320141359434074,0.4931506849315068,C
SPX,2024-01-03,2026-01-02,4522.2502923062375,5381.939156483291,0.1256605789460939,0.045449255135299,2.0,C
SPX,2024-01-01,2024-03-01,4603.6698937140745,3967.3427285946,0.1951819967823818,0.0333726473697515,0.1643835616438356,P
SPY,2024-01-01,2024-01-15,452.9400382938795,537.3172036239918,0.497448885985613,0.0395159948780575,0.0383561643835616,C
SPX,2023-12-24,2024-12-23,4559.616911068986,5282.576480213188,0.471654237601658,0.0279823916750987,1.0,C
SPY,2024-01-08,2024-03-08,449.6581110035536,495.7980126436433,0.4402465331296509,0.0338723378455367,0.1643835616438356,P
SPY,2024-01-10,2026-01-09,440.987158053856,541.6426194532027,0.4609983330904763,0.0302256216910819,2.0,C
SPX,2023-12-27,2024-01-03,4413.663396335025,4340.124015515528,0.4879477388176122,0.035447713917082,0.0191780821917808,C
SPX,2024-01-11,2026-01-10,4576.063738300131,3699.482643869932,0.432677152788869,0.045515296330663,2.0,C
SPY,2024-01-06,2025-01-05,434.0398136885328,373.6336870271213,0.2712716152457443,0.0370710380716545,1.0,P
SPY,2023-12-30,2024-02-28,443.1781387820726,334.716087907666,0.2303258338625712,0.0493651891464334,0.1643835616438356,C
SPY,2024-01-02,2024-04-01,447.3726771445277,560.9542615675814,0.4352016694160647,0.04766359374466,0.2465753424657534,C
SPX,2024-01-01,2024-06-29,4518.165404000852,5811.234728482741,0.3733872032279265,0.0487270527446147,0.4931506849315068,P
SPY,2023-12-26,2024-01-25,432.2054963213769,331.2455743363941,0.1968840011936315,0.0441414413294947,0.0821917808219178,P
SPY,2024-01-02,2024-02-01,453.50326487805705,543.9362013462779,0.2223037560044103,0.0240917571149335,0.0821917808219178,C
SPX,2023-12-31,2024-02-29,4662.5666712188095,4447.996324383641,0.1759314321467753,0.0353491396836932,0.1643835616438356,P
SPY,2024-01-10,2024-03-10,453.10911529271294,526.6046953319493,0.3145576682653577,0.0410695086353409,0.1643835616438356,P
SPY,2024-01-10,2024-01-17,454.7845782831031,459.1707167660005,0.3602054402256492,0.0172963497854844,0.0191780821917808,P
SPX,2024-01-10,2024-01-17,4473.889219299226,3383.8332857150854,0.3890521014376458,0.0155902659176673,0.0191780821917808,P
SPY,2024-01-04,2024-07-02,449.2991335258828,376.28522497596055,0.2239453932425565,0.0304607953498905,0.4931506849315068,C
SPY,2024-01-01,2024-12-31,449.8223381835956,383.1368893117591,0.3982180472704967,0.0104552747560677,1.0,P
SPY,2024-01-01,2024-12-31,445.5882676921373,466.0283465032255,0.4009142891048761,0.0326256586985272,1.0,P
SPY,2023-12-26,2024-01-02,459.22314527657807,498.1571340814739,0.2190998937479684,0.0188798852061322,0.0191780821917808,C
SPY,2024-01-02,2024-02-01,458.198684296411,421.79538450286617,0.3905634465656316,0.0274375391129837,0.0821917808219178,C
SPX,2023-12-26,2024-12-25,4440.877070145702,4655.508426840257,0.3397493319122744,0.024970786054641,1.0,C
SPX,2023-12-29,2024-01-12,4552.624980036543,3933.375827497132,0.1813034564840372,0.0138055822531199,0.0383561643835616,P
SPX,2023-12-24,2024-02-22,4569.311767305364,3531.5426413708806,0.3988601512185411,0.023317332723251,0.1643835616438356,P
SPY,2023-12-30,2024-02-28,445.69941415546856,338.00268235931986,0.2275310216841424,0.0272189800453917,0.1643835616438356,C
SPX,2023-12-31,2025-12-30,4462.248995567829,5630.160562401614,0.2885964565783612,0.0241812414658598,2.0,C
SPX,2023-12-31,2024-01-07,4476.202169937367,4746.909603090536,0.4570926311714511,0.0351566577709805,0.0191780821917808,C
SPY,2024-01-03,2024-01-17,464.0939737774454,491.9514582200627,0.110953706736462,0.0174484659687438,0.0383561643835616,P
SPX,2024-01-06,2025-01-05,4483.342387704581,5517.153201693183,0.4174118824397617,0.0340610426072513,1.0,P
SPY,2024-01-08,2024-01-22,442.082964901792,341.28130929998173,0.3028722781656002,0.0245563607119712,0.0383561643835616,C
SPY,2024-01-08,2024-04-07,434.5672808209657,510.5357674302046,0.1451281554116673,0.0461945748653345,0.2465753424657534,P
SPY,2024-01-02,2024-01-09,450.80703653234286,523.3083550444503,0.1053106909926601,0.0378514619390652,0.0191780821917808,P
SPY,2023-12-29,2024-02-27,465.3178905954096,443.1408955389178,0.4858911085307728,0.0280450461266477,0.1643835616438356,C
SPY,2024-01-04,2024-01-18,443.3773757643428,576.2923536130869,0.3863088822752075,0.0185858406705223,0.0383561643835616,C
SPX,2024-01-02,2024-06-30,4408.088599655193,3953.8815660902274,0.154362413017316,0.0249992251992322,0.4931506849315068,P
SPY,2023-12-28,2024-01-27,456.8825881890968,473.7096484383024,0.3002279421967496,0.0167817492330699,0.0821917808219178,P
SPX,2023-12-31,2024-01-14,4539.274492797832,5774.586753138702,0.3026842663326643,0.0418989910314093,0.0383561643835616,C
SPX,2024-01-01,2024-03-01,4443.525779924512,4787.003516262269,0.1454088809635884,0.0418150316114151,0.1643835616438356,P
SPY,2024-01-06,2024-02-05,444.3703368380878,573.3835593032941,0.4519020347444678,0.0473973709827968,0.0821917808219178,C
SPY,2024-01-05,2025-01-04,443.9874898094523,569.9635892017653,0.193341375588539,0.0417841259869431,1.0,C
SPX,2024-01-03,2026-01-02,4571.148375478788,5416.301458355363,0.2396688325777728,0.0252367194373438,2.0,P
SPX,2024-01-01,2024-01-08,4536.297035122076,4241.904895470609,0.2493831780530821,0.0202134549505297,0.0191780821917808,P
SPX,2023-12-27,2024-01-26,4450.794587147358,4570.208912427848,0.292512467949497,0.0193804034401444,0.0821917808219178,C
SPY,2024-01-01,2024-01-31,438.6977303021215,553.8803516153117,0.3700210771381614,0.0214917279156419,0.0821917808219178,C
SPY,2024-01-07,2026-01-06,442.8636160505411,423.78272491920745,0.4711602519448108,0.0431351258240658,2.0,P
SPX,2023-12-28,2024-12-27,4456.467288109093,5179.254300139401,0.28789234409178,0.0142107440283328,1.0,P
SPY,2024-01-11,2025-01-10,459.5445409006833,375.5611153794992,0.2365153002591901,0.0475037403240798,1.0,C
SPX,2024-01-03,2024-04-02,4400.457022187168,3336.444833730961,0.2689497572855294,0.046552138131946,0.2465753424657534,C
SPY,2024-01-11,2026-01-10,458.5227732078796,516.591238552183,0.2139873062948982,0.0255862365881273,2.0,C
SPY,2023-12-25,2024-01-08,451.9023391877004,468.7672103848956,0.1005844014448521,0.0249921998779378,0.0383561643835616,P
SPY,2023-12-25,2024-01-08,458.1998312584908,617.0427187706676,0.4427770189556564,0.0187565498877122,0.0383561643835616,P
SPX,2024-01-08,2024-03-08,4532.489107431251,4529.524395238218,0.3119495743299825,0.0391599915433048,0.1643835616438356,C
SPX,2024-01-03,2024-07-01,4625.465265236377,3611.7509160667614,0.2637090974087377,0.0241119774712339,0.4931506849315068,C
SPY,2024-01-11,2024-01-25,447.8716987804261,372.5357885325997,0.1191614470422498,0.0203923341928341,0.0383561643835616,P
SPY,2024-01-08,2024-01-22,451.0624083511496,411.4570067998221,0.3773171499632138,0.0350089189258207,0.0383561643835616,P
SPX,2024-01-06,2024-01-20,4434.80595652007,5029.260447285935,0.3952821977200774,0.0493918725609869,0.0383561643835616,P
SPX,2024-01-02,2024-04-01,4455.691060267582,5274.993339977263,0.4152619068740627,0.0496881869683736,0.2465753424657534,P
SPX,2024-01-05,2024-01-12,4484.991251751715,5774.558284179279,0.2532135144323308,0.0268247165109843,0.0191780821917808,C
SPY,2024-01-05,2024-02-04,445.7360551007876,490.3694430369243,0.4374615768805042,0.0411028360689752,0.0821917808219178,P
SPY,2023-12-24,2024-02-22,456.35038271821605,600.305508102131,0.102892786888513,0.0188909536083912,0.1643835616438356,C
SPX,2023-12-30,2024-02-28,4475.754965265157,4424.544319242611,0.4936168244954387,0.0140101062257692,0.1643835616438356,P
SPY,2024-01-07,2025-01-06,446.97297749511705,491.799968293985,0.2462261015534195,0.0131419549569886,1.0,C
SPX,2023-12-24,2024-03-23,4642.446477975304,4484.342788930653,0.2603094663480114,0.0248539863078087,0.2465753424657534,C
SPY,2024-01-07,2024-02-06,442.4419644910723,401.9377440744572,0.4668178332499603,0.0161615877918584,0.0821917808219178,C
SPY,2023-12-26,2024-06-23,452.0052923780103,501.5064717916045,0.494559570547877,0.0317504493237085,0.4931506849315068,C
