underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2023-12-29,2024-01-12,4552.624980036543,3933.375827497132,0.1813034564840372,0.0138055822531199,0.0383561643835616,P,29.737545013427734,-0.11256377398967743,30.22269630432129,0.07988969093619108,-0.0017616244232632194,2.397869611281994,29.657655322491543,0.11080214956641421,27.824826693039295
SPX,2023-12-24,2024-02-22,4569.311767305364,3531.5426413708806,0.3988601512185411,0.023317332723251,0.1643835616438356,P,0.8549391627311707,-0.11639098823070526,119.47972869873047,15.195857376759845,-0.05646416129430065,170.68548374710613,14.340918214028674,0.05992682693640461,51.205755048375664
SPY,2023-12-30,2024-02-28,445.69941415546856,338.00268235931986,0.2275310216841424,0.0272189800453917,0.1643835616438356,C,423.761962890625,-0.17161504924297333,-1420.8883056640625,85.13410919788511,0.2011484684288689,-261.31211982230695,338.6278536927399,0.37276351767184224,1159.5761858417554
SPX,2023-12-31,2025-12-30,4462.248995567829,5630.160562401614,0.2885964565783612,0.0241812414658598,2.0,C,-1.9920390844345093,-0.045988164842128754,5.115196228027344,2.846600700968121e-26,1.8376007168540775e-29,6.0578760826142014e-24,1.9920390844345093,0.045988164842128754,5.115196228027344
SPX,2023-12-31,2024-01-07,4476.202169937367,4746.909603090536,0.4570926311714511,0.0351566577709805,0.0191780821917808,C,10.745211601257324,-0.06201310455799103,2.10237979888916,13.11741145823916,0.04882361625124787,29.690301338863634,2.372199856981835,0.1108367208092389,27.587921539974474
SPY,2024-01-03,2024-01-17,464.0939737774454,491.9514582200627,0.110953706736462,0.0174484659687438,0.0383561643835616,P,123.962158203125,-0.3155907690525055,82.34146118164062,27.629505756805763,-0.9949678469372003,3.189333747474876,96.33265244631923,0.6793770778846948,79.15212743416575
SPX,2024-01-06,2025-01-05,4483.342387704581,5517.153201693183,0.4174118824397617,0.0340610426072513,1.0,P,350.1048583984375,-0.6919734477996826,21.858055114746094,818.0798777806535,-0.9865659682247951,152.67639030292912,467.97501938221603,0.2945925204251125,130.81833518818303
SPY,2024-01-08,2024-01-22,442.082964901792,341.28130929998173,0.3028722781656002,0.0245563607119712,0.0383561643835616,C,412.24169921875,-0.5066533088684082,-423.7219543457031,96.0416621084797,0.7757554639297837,-66.65172897955784,316.2000371102703,1.2824087727981919,357.0702253661453
SPY,2024-01-08,2024-04-07,434.5672808209657,510.5357674302046,0.1451281554116673,0.0461945748653345,0.2465753424657534,P,376.44122314453125,-0.6948788166046143,29.4013729095459,70.28984938235106,-0.9929227237130078,2.688690404454519,306.1513737621802,0.29804390710839357,26.71268250509138
SPY,2024-01-02,2024-01-09,450.80703653234286,523.3083550444503,0.1053106909926601,0.0378514619390652,0.0191780821917808,P,325.85833740234375,-0.5959575176239014,30.998252868652344,72.12157941397548,-0.999999849812383,0.00011109015218835339,253.73675798836825,0.4040423321884816,30.998141778500155
SPY,2023-12-29,2024-02-27,465.3178905954096,443.1408955389178,0.4858911085307728,0.0280450461266477,0.1643835616438356,C,104.41267395019531,-0.10891328752040863,-160.6855926513672,5.194038035870175,-0.024009651518319686,-24.260658866078533,99.21863591432513,0.08490363600208894,136.42493378528866
SPY,2024-01-04,2024-01-18,443.3773757643428,576.2923536130869,0.3863088822752075,0.0185858406705223,0.0383561643835616,C,-33.73442459106445,-0.024657592177391052,-2.906407117843628,4.504568747676211e-103,2.5415567095878383e-104,1.6374239947833074e-100,33.73442459106445,0.024657592177391052,2.906407117843628
SPX,2024-01-02,2024-06-30,4408.088599655193,3953.8815660902274,0.154362413017316,0.0249992251992322,0.4931506849315068,P,39.73953628540039,-0.2408537119626999,271.619384765625,31.227308599943726,-0.1561289779566266,613.6016284883183,8.512227685456665,0.08472473400607328,341.9822437226933
SPY,2023-12-28,2024-01-27,456.8825881890968,473.7096484383024,0.3002279421967496,0.0167817492330699,0.0821917808219178,P,162.2985382080078,-0.4165365397930145,206.9310760498047,25.518724633214767,-0.7199867683468142,46.705033759538495,136.77981357479305,0.30345022855379966,160.2260422902662
SPX,2023-12-31,2024-01-14,4539.274492797832,5774.586753138702,0.3026842663326643,0.0418989910314093,0.0383561643835616,C,-24.772218704223633,-0.029960723593831062,0.3752519190311432,1.5338035612798386e-116,6.195091777196461e-119,7.436978089452586e-114,24.772218704223633,0.029960723593831062,0.3752519190311432
SPX,2024-01-01,2024-03-01,4443.525779924512,4787.003516262269,0.1454088809635884,0.0418150316114151,0.1643835616438356,P,186.01654052734375,-0.46786990761756897,261.9199523925781,331.3539756139355,-0.9148007761609733,363.1424504814049,145.33743508659177,0.44693086854340436,101.2224980888268
SPY,2024-01-06,2024-02-05,444.3703368380878,573.3835593032941,0.4519020347444678,0.0473973709827968,0.0821917808219178,C,-32.670101165771484,-0.02667274884879589,-5.071770668029785,1.0247903122599705e-72,2.8719895891097013e-74,2.716889743779358e-70,32.670101165771484,0.02667274884879589,5.071770668029785
SPY,2024-01-05,2025-01-04,443.9874898094523,569.9635892017653,0.193341375588539,0.0417841259869431,1.0,C,19.400466918945312,-0.06441210210323334,-6.090210914611816,5.873611351492896e-53,8.586828983222613e-55,3.0551115881508403e-50,19.400466918945312,0.06441210210323334,6.090210914611816
SPX,2024-01-03,2026-01-02,4571.148375478788,5416.301458355363,0.2396688325777728,0.0252367194373438,2.0,P,275.90936279296875,-0.6751681566238403,173.61680603027344,705.0757177475189,-0.8463759793983172,519.1779136153514,429.1663549545501,0.17120782277447688,345.56110758507793
SPX,2024-01-01,2024-01-08,4536.297035122076,4241.904895470609,0.2493831780530821,0.0202134549505297,0.0191780821917808,P,27.36012840270996,-0.1519901007413864,96.4802474975586,5.314202559065503,-0.0942553352082598,55.131096038435246,22.045925843644458,0.05773476553312662,41.34915145912335
SPX,2023-12-27,2024-01-26,4450.794587147358,4570.208912427848,0.292512467949497,0.0193804034401444,0.0821917808219178,C,32.470855712890625,-0.0667150467634201,-41.78860092163086,47.30740448062933,0.11498513418359835,-75.54299569737566,14.836548767738705,0.18170018094701845,33.7543947757448
SPY,2024-01-01,2024-01-31,438.6977303021215,553.8803516153117,0.3700210771381614,0.0214917279156419,0.0821917808219178,C,-28.674673080444336,-0.02620951272547245,-1.1079903841018677,2.3216269934010404e-83,1.2053642410828551e-84,8.083131454500366e-81,28.674673080444336,0.02620951272547245,1.1079903841018677
SPY,2024-01-07,2026-01-06,442.8636160505411,423.78272491920745,0.4711602519448108,0.0431351258240658,2.0,P,244.1361083984375,-0.6376687288284302,259.5479431152344,40.76084897071754,-0.5579892795957164,52.77439748465795,203.37525942771995,0.07967944923271375,206.77354563057642
SPX,2023-12-28,2024-12-27,4456.467288109093,5179.254300139401,0.28789234409178,0.0142107440283328,1.0,P,220.4425048828125,-0.5062049031257629,57.77635955810547,690.4569643383427,-0.9459909006352518,194.51082025040023,470.0144594555302,0.4397859975094889,136.73446069229476
SPY,2024-01-11,2025-01-10,459.5445409006833,375.5611153794992,0.2365153002591901,0.0475037403240798,1.0,C,127.80044555664062,-0.03229065611958504,-639.391357421875,14.670953617087571,-0.14612207237831853,-132.77042681798255,113.12949193955305,0.1138314162587335,506.6209306038925
SPX,2024-01-03,2024-04-02,4400.457022187168,3336.444833730961,0.2689497572855294,0.046552138131946,0.2465753424657534,C,305.0011901855469,-0.06825277954339981,-1294.8375244140625,583.0648221789705,-0.20919902057698891,-2678.5170025808043,278.06363199342366,0.1409462410335891,1383.6794781667418
SPY,2024-01-11,2026-01-10,458.5227732078796,516.591238552183,0.2139873062948982,0.0255862365881273,2.0,C,13.714070320129395,-0.05826663225889206,7.499639511108398,4.2276135572440854e-34,3.401130146394633e-36,1.4445115596197904e-31,13.714070320129395,0.05826663225889206,7.499639511108398
SPY,2023-12-25,2024-01-08,451.9023391877004,468.7672103848956,0.1005844014448521,0.0249921998779378,0.0383561643835616,P,88.21147918701172,-0.26510313153266907,115.1117935180664,17.063146854407638,-0.9672368635740725,11.517211692792628,71.14833233260408,0.7021337320414034,103.59458182527378
SPY,2023-12-25,2024-01-08,458.1998312584908,617.0427187706676,0.4427770189556564,0.0187565498877122,0.0383561643835616,P,541.4012451171875,-0.832854151725769,-191.21875,153.24723478354105,-1.1744665503911733,-38.27447379660498,388.15401033364645,0.34161239866540427,152.94427620339502
SPX,2024-01-08,2024-03-08,4532.489107431251,4529.524395238218,0.3119495743299825,0.0391599915433048,0.1643835616438356,C,75.99757385253906,-0.07077060639858246,-167.2154998779297,55.18694607463374,0.03624547787346444,-297.2699826265277,20.810627777905324,0.1070160842720469,130.054482748598
SPX,2024-01-03,2024-07-01,4625.465265236377,3611.7509160667614,0.2637090974087377,0.0241119774712339,0.4931506849315068,C,232.298095703125,-0.02850264497101307,-1181.8558349609375,329.552101693579,-0.21604377476762693,-2201.2748475727335,97.254005990454,0.18754112979661386,1019.419012611796
SPY,2024-01-11,2024-01-25,447.8716987804261,372.5357885325997,0.1191614470422498,0.0203923341928341,0.0383561643835616,P,23.82524299621582,-0.09276657551527023,4.686101913452148,0.00013134921135328243,-3.861388702024529e-05,0.0072740641602581455,23.825111647004466,0.09272796162824999,4.67882784929189
SPY,2024-01-08,2024-01-22,451.0624083511496,411.4570067998221,0.3773171499632138,0.0350089189258207,0.0383561643835616,P,3.705526113510132,-0.13639585673809052,124.14984893798828,1.6557373506420698,-0.13377874679323387,14.188673858019918,2.049788762868062,0.0026171099448566437,109.96117507996837
SPX,2024-01-06,2024-01-20,4434.80595652007,5029.260447285935,0.3952821977200774,0.0493918725609869,0.0383561643835616,P,314.014892578125,-0.5984616875648499,38.45868682861328,591.0415071291231,-0.9766574357115587,49.15198274801469,277.02661455099815,0.37819574814670887,10.693295919401407
SPX,2024-01-02,2024-04-01,4455.691060267582,5274.993339977263,0.4152619068740627,0.0496881869683736,0.2465753424657534,P,418.7575988769531,-0.7473289966583252,21.669023513793945,773.9913163096882,-0.9574636740808273,86.42421178626591,355.23371743273503,0.21013467742250214,64.75518827247197
SPX,2024-01-05,2024-01-12,4484.991251751715,5774.558284179279,0.2532135144323308,0.0268247165109843,0.0191780821917808,C,-8.941737174987793,-0.03561161831021309,-4.724766731262207,3.358833891193191e-150,2.012806470111054e-152,2.082405344472883e-147,8.941737174987793,0.03561161831021309,4.724766731262207
SPY,2024-01-05,2024-02-04,445.7360551007876,490.3694430369243,0.4374615768805042,0.0411028360689752,0.0821917808219178,P,286.4352111816406,-0.5958525538444519,145.51124572753906,49.011425202116044,-0.8508112319429273,23.42851857585515,237.42378597952458,0.2549586780984754,122.08272715168391
SPY,2023-12-24,2024-02-22,456.35038271821605,600.305508102131,0.102892786888513,0.0188909536083912,0.1643835616438356,C,44.339420318603516,-0.076723113656044,-19.692045211791992,4.418559325542139e-141,4.974088553748041e-142,8.27893977402044e-138,44.339420318603516,0.076723113656044,19.692045211791992
SPX,2023-12-30,2024-02-28,4475.754965265157,4424.544319242611,0.4936168244954387,0.0140101062257692,0.1643835616438356,P,197.21934509277344,-0.48833319544792175,249.27377319335938,297.6785082720618,-0.5286964908975733,479.1358086932007,100.45916317928834,0.04036329544965156,229.86203549984134
SPY,2024-01-07,2025-01-06,446.97297749511705,491.799968293985,0.2462261015534195,0.0131419549569886,1.0,C,45.60044479370117,-0.0763770043849945,-20.885313034057617,0.009870729762591462,-7.822589622166407e-05,-0.1017347492146669,45.59057406393858,0.07629877848877284,20.78357828484295
SPX,2023-12-24,2024-03-23,4642.446477975304,4484.342788930653,0.2603094663480114,0.0248539863078087,0.2465753424657534,C,114.49231719970703,-0.07813888043165207,-326.2992858886719,98.41669356580078,0.046867132775929576,-636.040788231817,16.075623633906247,0.12500601320758165,309.74150234314516
SPY,2024-01-07,2024-02-06,442.4419644910723,401.9377440744572,0.4668178332499603,0.0161615877918584,0.0821917808219178,C,147.4770965576172,-0.10893993824720383,-340.0673828125,18.62383170064945,0.04795381884648009,-64.51975474771032,128.85326485696774,0.15689375709368392,275.5476280647897
SPY,2023-12-26,2024-06-23,452.0052923780103,501.5064717916045,0.494559570547877,0.0317504493237085,0.4931506849315068,C,32.38945770263672,-0.08474601805210114,7.100720405578613,3.433128146317612e-30,2.631398993127493e-32,4.614450618281079e-28,32.38945770263672,0.08474601805210114,7.100720405578613
SPX,2024-01-04,2024-04-03,4415.755078356511,3724.448076008593,0.3936411565420737,0.0169208483599245,0.2465753424657534,C,187.97035217285156,-0.10737110674381256,-548.993408203125,178.0324736096792,-0.10794142401238105,-909.5623092099459,9.937878563172376,0.0005703172685684876,360.56890100682085
SPY,2024-01-05,2024-01-19,454.2437498800143,362.1447495560324,0.4289636515915656,0.0103251998255287,0.0383561643835616,C,300.837890625,-0.25605258345603943,-580.6796875,76.33221355439403,0.4262505024414054,-107.14938090575998,224.50567707060597,0.6823030858974448,473.53030659424
SPX,2024-01-02,2026-01-01,4591.844747475549,3974.612678335769,0.2639937983624685,0.0317514403897356,2.0,C,29.773534774780273,-0.029123295098543167,-153.22906494140625,30.91140317858538,-0.03688850325396231,-296.95038857077805,1.1378684038051077,0.0077652081554191454,143.7213236293718
SPY,2024-01-07,2024-01-21,455.1388173931561,442.6640503224162,0.1889278211680412,0.0112649072810515,0.0383561643835616,C,78.40632629394531,-0.19672857224941254,-2.7713515758514404,15.333770113713715,0.6219435425217412,14.153861710155091,63.0725561802316,0.8186721147711538,16.92521328600653
SPX,2023-12-27,2024-03-26,4471.348362601178,3938.857787210049,0.489998339521821,0.0357448289520247,0.2465753424657534,C,125.89794921875,-0.10960610955953598,-237.79238891601562,77.26911840332517,-0.0644235373506774,-368.0243472625335,48.628830815424834,0.045182572208858574,130.2319583465179
SPY,2024-01-02,2024-02-01,449.4855154333086,412.05339441804784,0.1050576944917661,0.0464907411323669,0.0821917808219178,P,-4.813283920288086,-0.10178907215595245,53.90971755981445,0.08794226263330024,-0.02005260839804124,3.0302958084952314,4.901226182921386,0.08173646375791122,50.87942175131922
SPX,2023-12-28,2024-03-27,4401.299103056069,4718.74153176602,0.4023502286740992,0.0163325768654343,0.2465753424657534,C,46.20746994018555,-0.09050972759723663,-2.2466962337493896,2.6906570537917798,-0.0011672553796193696,-15.993670584782738,43.516812886393765,0.08934247221761726,13.746974351033348
SPY,2024-01-02,2024-03-02,445.8700521510357,471.2627748155229,0.471070715558613,0.0307490035490786,0.1643835616438356,C,47.05813980102539,-0.08963680267333984,-15.128154754638672,0.45791243600418,-0.0015819133862560175,-2.2927514522630976,46.60022736502121,0.08805488928708383,12.835403302375575
SPX,2023-12-31,2025-12-30,4599.559280460616,4633.406108460756,0.3049243147045046,0.0195144914638442,2.0,P,211.4344024658203,-0.5879404544830322,315.0977783203125,441.36810612743517,-0.6274124753275601,720.5782333955995,229.93370366161486,0.03947202084452783,405.48045507528695
SPY,2023-12-27,2024-01-03,454.02890528927975,548.3008136490746,0.4119504491084711,0.0277510174118631,0.0191780821917808,P,436.4779968261719,-0.7517075538635254,-34.16535949707031,93.50293770435567,-1.0201043006070165,-4.896852969430654,342.97505912181623,0.2683967467434911,29.26850652763966
SPX,2023-12-26,2025-12-25,4616.674774090261,4109.144822647682,0.1153177988721021,0.0259910428634524,2.0,P,70.8660659790039,-0.44804295897483826,589.787353515625,53.70225034417472,-0.16064147625272085,1317.061138881087,17.163815634829184,0.2874014827221174,727.2737853654619
SPX,2024-01-11,2024-04-10,4538.109647670752,3818.642535335016,0.1728338442130567,0.01104712413271,0.2465753424657534,P,45.023128509521484,-0.1640104204416275,82.4330825805664,4.17315077746343,-0.03483142647171533,117.66983637467199,40.84997773205805,0.12917899396991217,35.23675379410558
SPX,2024-01-02,2024-01-09,4540.530910520607,3591.317394237936,0.3863385321206548,0.0250277145595494,0.0191780821917808,P,-24.325910568237305,-0.035087473690509796,-6.960443019866943,0.029607692676529185,-0.0005246267124024706,0.584647144081872,24.355518260913833,0.034562846978107326,7.5450901639488155
SPY,2024-01-06,2024-07-04,457.4228868370066,340.0940174011061,0.4519430678955382,0.0120329933020416,0.4931506849315068,P,71.48648071289062,-0.24921558797359467,194.32093811035156,9.840136041659717,-0.17106960960493467,50.1376862795615,61.646344671230906,0.07814597836866,144.18325183079006
SPY,2023-12-28,2024-01-27,460.80848955941326,427.1002191195674,0.4126707409138306,0.0121441453847082,0.0821917808219178,P,77.29347229003906,-0.2736489176750183,173.79092407226562,8.325356475664893,-0.2875054296918478,39.56174990903527,68.96811581437417,0.01385651201682947,134.22917416323037
SPY,2024-01-06,2024-01-20,447.2557297044214,602.0017468632897,0.3799428699272221,0.0278279345035722,0.0383561643835616,P,593.5153198242188,-0.926851749420166,-148.6498260498047,151.12637370807516,-1.1114665605006735,-29.385789405750984,442.3889461161436,0.18461481108050748,119.2640366440537
SPY,2024-01-03,2024-01-10,439.6913996182384,359.5342939607317,0.1755881756705917,0.0454813285234143,0.0191780821917808,C,424.03887939453125,-0.6969163417816162,-30.66499137878418,80.40953883687699,0.9967762546402525,-1.8132421075733873,343.62934055765425,1.6936925964218688,28.851749271210792
SPY,2024-01-06,2024-02-05,452.5659549809866,580.7038915022162,0.3331573904896509,0.0455851723246107,0.0821917808219178,C,-26.37153434753418,-0.029182936996221542,-0.9517272710800171,3.892683875857226e-89,1.3706050256389638e-90,1.5505350271416918e-86,26.37153434753418,0.029182936996221542,0.9517272710800171
SPX,2024-01-06,2024-04-05,4532.615274938945,4247.767688520502,0.1096597917134087,0.04416238757299,0.2465753424657534,P,9.891424179077148,-0.17504176497459412,185.4626007080078,11.891391537768275,-0.13931504487221247,338.9159305770093,1.9999673586911264,0.03572672010238165,153.4533298690015
SPX,2024-01-02,2024-06-30,4434.0589596925465,5044.92437647675,0.1495056078772964,0.0247154246439507,0.4931506849315068,P,263.79998779296875,-0.5813390016555786,157.73777770996094,566.5133127627123,-0.9490333313692645,245.14310845307818,302.71332496974355,0.3676943297136859,87.40533074311725
SPY,2023-12-27,2024-12-26,444.6991375166194,352.2117368566792,0.4623627944641262,0.0440781365143137,1.0,C,47.10506057739258,-0.029707012698054314,-165.88670349121094,3.626484264046731,-0.04487259180283587,-19.86016989235928,43.47857631334585,0.015165579104781557,146.02653359885164
SPX,2024-01-09,2024-03-09,4487.866460312924,3688.3219679216254,0.4951357409703003,0.0184619166013932,0.1643835616438356,C,181.9520721435547,-0.10830529779195786,-495.0498046875,205.19179952528816,-0.1326836494669692,-826.4491609750593,23.239727381733474,0.024378351675011345,331.39935628755927
SPX,2023-12-24,2024-06-21,4543.476819955897,5741.075041386823,0.3733819612066843,0.0242078918364791,0.4931506849315068,C,-0.6173904538154602,-0.05020672827959061,4.7766828536987305,2.332367686403441e-40,2.395413456954229e-43,5.271504682601389e-38,0.6173904538154602,0.05020672827959061,4.7766828536987305
SPY,2023-12-26,2025-12-25,453.2665201037519,494.9938005770896,0.2811691716413289,0.0425758688037534,2.0,C,10.80626106262207,-0.05523878335952759,0.05508103594183922,0.016134806629596442,-0.00020053627742145502,-0.1492142047756096,10.790126255992474,0.05503824708210613,0.2042952407174488
SPY,2023-12-25,2024-01-08,452.9295692485647,433.2248235259816,0.1119069040798974,0.0376973508741236,0.0383561643835616,P,10.645549774169922,-0.12694865465164185,74.82421112060547,0.2582903014080662,-0.06753205638495574,6.214198195833798,10.387259472761855,0.059416598266686105,68.61001292477167
SPY,2024-01-01,2024-06-29,454.1032280043535,606.9685796007875,0.4596244421448456,0.0470515129468529,0.4931506849315068,C,-5.2757086753845215,-0.055303871631622314,3.506276845932007,3.3028651258119647e-35,2.717752437018439e-37,5.3725321155843895e-33,5.2757086753845215,0.055303871631622314,3.506276845932007
SPY,2024-01-04,2024-01-11,447.2743298075631,451.7295299475288,0.2955680841548147,0.0447690222250504,0.0191780821917808,C,29.109420776367188,-0.09786542505025864,16.173677444458008,4.630198168086597,0.20460576051286594,19.36419869347983,24.47922260828059,0.3024711855631246,3.1905212490218204
SPY,2024-01-02,2024-02-01,415.857254194461,357.60936294520627,0.1362027352912461,0.0465286029309336,0.0821917808219178,P,-11.015462875366211,-0.0760146975517273,25.437118530273438,0.0054080567851493705,-0.0013167677905887368,0.27258259665385864,11.020870932151361,0.07469792976113857,25.16453593361958
SPY,2023-12-25,2024-01-08,450.8346341138711,348.96206082395804,0.2580111990004248,0.0192435258303059,0.0383561643835616,C,464.49725341796875,-0.6347299814224243,-336.19970703125,99.52305698261607,0.8806123167900637,-44.47799579969569,364.97419643535267,1.515342298212488,291.7217112315543
SPY,2023-12-27,2024-12-26,457.2783027162575,435.98326650078,0.2488649984854611,0.04192531957293,1.0,P,132.6842803955078,-0.4814372956752777,519.009765625,22.720947987088486,-0.40078390089384186,103.14839199793369,109.96333240841932,0.08065339478143585,415.8613736270663
SPX,2023-12-27,2025-12-26,4573.936851038443,4901.045291717444,0.1127170176187755,0.0491914006806138,2.0,P,149.3736572265625,-0.6801155805587769,883.8883056640625,205.45829174618675,-0.47969765318214286,1784.7864782798695,56.084634519624245,0.200417927376634,900.898172615807
SPX,2023-12-25,2024-01-01,4642.774893591342,3891.0052024545776,0.2689531353814588,0.0339686495804512,0.0191780821917808,P,-14.36976146697998,-0.050269946455955505,11.992433547973633,0.03690835067359413,-0.0008038029579354733,0.8483111358190409,14.406669817653574,0.04946614349802003,11.144122412154593
SPX,2024-01-02,2025-01-01,4479.867073420693,4769.425259431415,0.4343503664657882,0.0242082862487267,1.0,P,266.60382080078125,-0.5927632451057434,121.93807983398438,532.3750445851418,-0.7604049326687345,380.4597517071784,265.7712237843606,0.16764168756299114,258.521671873194
SPY,2024-01-04,2024-04-03,443.6745927068105,381.3737706156927,0.1232542312091191,0.0118544101231162,0.2465753424657534,C,308.18658447265625,-0.26721134781837463,-679.5760498046875,62.22061622631985,0.9276612849006938,-51.27906528870341,245.9659682463364,1.1948726327190684,628.2969845159841
SPY,2023-12-29,2025-12-28,449.62117162032814,415.7173097158455,0.1178826993663166,0.0162333378596827,2.0,C,111.05843353271484,0.0068696108646690845,-821.068115234375,10.725129639536174,-0.04810987172403358,-187.01541225361407,100.33330389317867,0.054979482588702666,634.052702980761
SPX,2023-12-25,2024-02-23,4554.376972135759,4611.326975128491,0.4600847261422702,0.042209016035066,0.1643835616438356,C,74.70564270019531,-0.09920412302017212,-79.6268310546875,18.8960515332861,-0.006313817514325137,-94.85201716845282,55.809591166909215,0.09289030550584698,15.225186113765318
SPY,2023-12-27,2024-03-26,441.2012380622383,345.9242338382132,0.4907671007631272,0.0397348854547184,0.2465753424657534,C,150.45240783691406,-0.07094522565603256,-485.7829284667969,18.083739036642523,-0.16605105000842002,-77.89050362976369,132.36866880027154,0.09510582435238746,407.8924248370332
SPY,2024-01-07,2024-02-06,453.7449259882218,569.8168213689315,0.3524757450519857,0.0499983036747324,0.0821917808219178,P,547.0900268554688,-0.8386756777763367,-176.26353454589844,105.98360990555184,-1.369256863277002,-47.419776467073405,441.10641694991693,0.5305811855006652,128.84375807882503
SPX,2024-01-02,2024-04-01,4579.677625594632,5007.066331966822,0.199551787021922,0.0325163387153336,0.2465753424657534,C,11.959383964538574,-0.039080847054719925,-18.424907684326172,3.090015123505758,0.0055588454046962,-15.85974128766865,8.869368841032816,0.044639692459416125,2.5651663966575224
SPX,2024-01-01,2024-01-15,4511.452851429026,4007.9383410821233,0.4317790103044374,0.0337554508310265,0.0383561643835616,C,175.7676544189453,-0.14593888819217682,-351.8359680175781,401.91525806583553,0.4593030324173242,-686.7930695848372,226.14760364689022,0.605241920609501,334.9571015672591
SPX,2023-12-31,2024-12-30,4380.912904960315,4991.813166333661,0.3542876542841222,0.0244264342705622,1.0,C,24.87571907043457,-0.06633737683296204,-1.1893452405929565,1.3578889597954292e-28,1.0358114045342304e-31,2.5090620034597648e-26,24.87571907043457,0.06633737683296204,1.1893452405929565
SPY,2024-01-08,2024-02-07,442.0189041164561,339.2578503816936,0.3448227129204047,0.0428044539104377,0.0821917808219178,P,-29.137910842895508,-0.039716899394989014,20.290632247924805,0.06537440162641771,-0.005934582886336914,1.3990668696580721,29.203285244521926,0.0337823165086521,18.891565378266733
SPY,2023-12-28,2024-02-26,455.9173021075799,597.0824829078218,0.3114358311292812,0.0280460723722311,0.1643835616438356,C,-17.468303680419922,-0.035323821008205414,1.8024824857711792,4.372584982314256e-74,1.492294455162852e-75,1.7204958120152013e-71,17.468303680419922,0.035323821008205414,1.8024824857711792
SPY,2024-01-10,2024-01-24,453.8034317423619,548.6136959056064,0.4270685568310925,0.0248471697449708,0.0383561643835616,C,-32.32748794555664,-0.025637228041887283,-0.2208770215511322,7.774672678140756e-95,2.7495002968493527e-96,2.447389457668426e-92,32.32748794555664,0.025637228041887283,0.2208770215511322
SPY,2023-12-29,2024-12-28,461.18171615368624,391.5221154711301,0.2740625112916254,0.0212301819108777,1.0,P,91.8977279663086,-0.3644072711467743,432.1457214355469,14.981066590326414,-0.26399903434635164,93.70345551313707,76.91666137598219,0.10040823680042266,338.4422659224098
SPX,2024-01-07,2025-01-06,4377.069141137663,3687.350322597464,0.312948367988932,0.0397504980992665,1.0,C,80.88916015625,-0.05851270258426666,-254.3539276123047,59.90209912507902,-0.06886145865152571,-465.01480231147593,20.98706103117098,0.010348756067259046,210.66087469917125
SPY,2024-01-02,2025-01-01,448.9147595230625,384.67147066330807,0.414216659026715,0.0412569057559091,1.0,P,151.35421752929688,-0.4387771189212799,296.0990905761719,24.200972937066716,-0.36875954532789024,65.1642877841585,127.15324459223015,0.07001757359338967,230.9348027920134
SPY,2024-01-03,2025-01-02,441.0126760435099,459.1466492174146,0.4584783078371307,0.0154028713270372,1.0,P,242.9958038330078,-0.5433849096298218,113.67400360107422,60.8546698390443,-0.680095695198446,52.31249648972636,182.1411339939635,0.13671078556862426,61.36150711134786
SPY,2024-01-02,2024-06-30,453.8373275122052,489.24643036721005,0.4643334083049385,0.0210039684428913,0.4931506849315068,P,287.2872619628906,-0.5989282727241516,104.54366302490234,54.603358338738744,-0.7926753162955436,30.143091097510677,232.68390362415187,0.19374704357139194,74.40057192739167
SPX,2024-01-06,2024-04-05,4524.4230457313815,3602.283949327885,0.4798658977994121,0.0368134572807833,0.2465753424657534,P,44.82717514038086,-0.22616861760616302,244.37387084960938,76.16160985201321,-0.1609531689851451,406.7384100237632,31.334434711632355,0.06521544862101791,162.36453917415383
SPY,2024-01-06,2026-01-05,454.38080614114057,403.7778702782566,0.2880326549551125,0.0419137671088575,2.0,P,126.88440704345703,-0.4991455078125,415.0775451660156,22.758338268486263,-0.35444683751943984,91.42953405096677,104.12606877497078,0.14469867029306016,323.64801111504886
SPY,2024-01-02,2024-04-01,438.7211886720349,389.5996069715909,0.1292394155834997,0.0222555204408306,0.2465753424657534,C,264.0664367675781,-0.20268695056438446,-689.248046875,46.21116739601361,0.7150853390346157,-132.87615777004902,217.85526937156453,0.9177722895990001,556.3718891049509
SPX,2023-12-30,2024-01-29,4399.686253238515,3607.179681071634,0.1951617030508521,0.0281784362956451,0.0821917808219178,P,-0.4739258885383606,-0.07401271164417267,19.23973846435547,0.13052775217644969,-0.002145409063503134,4.427647290480674,0.6044536407148102,0.07186730258066953,14.812091173874794
SPX,2023-12-24,2024-01-23,4310.941746168864,3310.561249051782,0.2909717088382776,0.040299039343253,0.0821917808219178,P,-21.520235061645508,-0.042966656386852264,12.09681510925293,0.17933619645503096,-0.0021427915514654616,4.9744884834028165,21.699571258100537,0.0408238648353868,7.122326625850113
SPX,2024-01-08,2024-07-06,4458.512314168798,5842.838973673692,0.3912534002089841,0.0366985156908558,0.4931506849315068,P,449.6945495605469,-0.7289823889732361,-155.29078674316406,1090.7936961539988,-1.1930880810496092,-274.34804356710174,641.0991465934519,0.4641056920763731,119.05725682393768
