underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2024-01-09,2024-07-07,4368.4639975890095,4498.817096412074,0.2135426905975765,0.0310097563199826,0.4931506849315068,C,12.422533988952637,0.0454585887491703,-109.7703628540039,20.87824286151444,0.002401807730656458,-203.63325969965373,8.455708872561804,0.043056781018513846,93.86289684564983
SPY,2023-12-30,2024-12-29,448.7483011030225,451.98680324772994,0.4684951092313453,0.0462247554529633,1.0,C,-0.6773565411567688,0.03639065846800804,-7.525895118713379,0.19557043734878382,-0.0023828159317645925,-1.0820574894629398,0.8729269785055527,0.038773474399772634,6.443837629250439
SPX,2023-12-25,2024-12-24,4353.937709483948,4509.659110852467,0.3694331816343494,0.0261330635795121,1.0,C,-1.9558237791061401,0.031457267701625824,-3.9884133338928223,1.9403860560733968,-0.002261651754231764,-13.675180191431657,3.896209835179537,0.03371891945585759,9.686766857538835
SPX,2023-12-24,2023-12-31,4566.892102200231,5797.702051214432,0.1559986003519371,0.0403462647963555,0.0191780821917808,P,641.3485717773438,-1.3635648488998413,-23.23639488220215,1226.2605058733825,-1.0002911319247687,-2.1998996821821493,584.9119340960387,0.3632737169750726,21.03649520002
SPY,2024-01-05,2026-01-04,440.61051087637503,550.2460109738247,0.4714293739899342,0.0362430413506847,2.0,C,0.3469802439212799,0.017226681113243103,2.2475130558013916,5.847721570187454e-16,2.550551379683518e-18,4.92308026586534e-14,0.3469802439212793,0.0172266811132431,2.2475130558013423
SPX,2024-01-09,2024-01-16,4367.070693317652,5433.346933861317,0.1995152975663331,0.0453857941417711,0.0191780821917808,C,-3.8490116596221924,0.01643037050962448,0.49518588185310364,1.591058896092222e-162,2.1443167272791955e-164,1.2681694918017395e-159,3.8490116596221924,0.01643037050962448,0.49518588185310364
SPX,2023-12-31,2024-03-30,4596.941933604271,4947.599822022216,0.375448673368733,0.0282641943945699,0.2465753424657534,C,0.8109213709831238,0.05419210344552994,-13.655508041381836,2.8681684333551223,-0.0008562735467565474,-17.923813184725024,2.0572470623719985,0.055048376992286485,4.268305143343188
SPX,2024-01-07,2025-01-06,4545.524697151108,4512.117247517141,0.1698673888003385,0.0452797920505437,1.0,C,28.326135635375977,-0.002859495347365737,-299.95550537109375,37.655736552022844,-0.01799268021152045,-504.88085255576465,9.329600916646868,0.015133184864154714,204.9253471846709
SPY,2024-01-06,2024-01-13,451.8645595943227,355.5647205817268,0.2529253296282601,0.0139272435526797,0.0191780821917808,P,0.6103159785270691,0.002321474486961961,-0.3354282081127167,9.137740637301978e-05,-2.2859050434205063e-05,0.0029042718003599133,0.6102246011206961,0.002344333537396166,0.3383324799130766
SPX,2024-01-02,2024-06-30,4362.133482631012,4008.898218196844,0.2992841261124449,0.0326449922506064,0.4931506849315068,P,99.51935577392578,-0.3714468777179718,442.08880615234375,165.04747966070892,-0.33767551905015125,804.0450955110146,65.52812388678313,0.03377135866782055,361.9562893586708
SPY,2024-01-01,2024-03-31,446.9663471253117,574.9647696859715,0.1680248525071931,0.0310563134135382,0.2465753424657534,P,648.4534912109375,-1.3674249649047852,-364.7702941894531,120.38751625794632,-1.1312570740891204,-58.61611517230614,528.0659749529912,0.2361678908156648,306.154179017147
SPX,2024-01-01,2024-01-31,4646.807438125511,3804.052580834135,0.4657688498720543,0.0435013327448128,0.0821917808219178,C,252.57582092285156,0.13401618599891663,-711.8312377929688,434.72318836252475,-0.03977282535458926,-1293.2065879417678,182.1473674396732,0.17378901135350588,581.375350148799
SPX,2024-01-07,2024-03-07,4557.531399496007,3866.7690661365928,0.3029357735879166,0.0157799612202211,0.1643835616438356,P,13.759267807006836,-0.13255347311496735,161.4954071044922,22.241178462389573,-0.10150162535040863,265.45353659316896,8.481910655382737,0.031051847764558715,103.95812948867678
SPX,2023-12-30,2024-01-13,4530.437891357308,4385.2976204209945,0.1247123297742647,0.0375367011745056,0.0383561643835616,P,2.7962253093719482,-0.16435323655605316,73.1592025756836,12.274103717773514,-0.24591056903666697,124.58494167184142,9.477878408401565,0.08155733248061381,51.42573909615783
SPX,2024-01-02,2024-02-01,4583.4363404005935,5198.395742434607,0.3881798007195023,0.0148232558559328,0.0821917808219178,P,357.6148376464844,-0.7834295034408569,52.397605895996094,624.5272474824949,-0.9562548875578614,87.2999006959958,266.9124098360105,0.17282538411700443,34.90229479999971
SPX,2024-01-02,2024-01-16,4463.809441723169,5711.438387396163,0.2581646792428214,0.0315741104916214,0.0383561643835616,C,-3.8250744342803955,0.015439242124557495,0.6515007019042969,1.4326096289799465e-126,6.895693979722298e-129,8.420806050628024e-124,3.8250744342803955,0.015439242124557495,0.6515007019042969
SPX,2024-01-04,2024-07-02,4340.64716830298,5518.578681007771,0.4042060061794981,0.0447302440454687,0.4931506849315068,P,482.1837463378906,-1.0239520072937012,-83.9225845336914,858.1311399736004,-1.1763673112284323,-168.26924639781282,375.9473936357098,0.15241530393473113,84.34666186412142
SPX,2023-12-29,2024-02-27,4530.745679973208,6049.111164776771,0.3362035216854497,0.0416926340433063,0.1643835616438356,C,-1.5154603719711304,0.013982731848955154,1.2647576332092285,1.2845372902470238e-70,2.7189315206776668e-73,4.5824577020355e-68,1.5154603719711304,0.013982731848955154,1.2647576332092285
SPY,2024-01-04,2024-07-02,460.236392696224,505.4031478833119,0.1213557032758994,0.0124227897251366,0.4931506849315068,P,252.03199768066406,-0.7720986604690552,331.5201721191406,45.14181260741198,-0.8973164902876363,64.0897361813515,206.8901850732521,0.1252178298185811,267.4304359377891
SPY,2023-12-28,2024-01-27,438.1577378249478,367.8820959752969,0.495805617303915,0.0175525357846453,0.0821917808219178,P,14.857178688049316,-0.1100204661488533,86.0428237915039,3.1181231322346283,-0.1192236325649354,20.709307182134484,11.739055555814687,0.009203166416082098,65.33351660936943
SPY,2023-12-24,2024-03-23,444.5230468244246,535.9368283468882,0.1845448932080873,0.0446914618657853,0.2465753424657534,C,-2.172351598739624,0.018661201000213623,1.909693717956543,8.004848846174693e-89,2.523435284893956e-90,5.8835301483838774e-86,2.172351598739624,0.018661201000213623,1.909693717956543
SPX,2024-01-11,2026-01-10,4509.840321323761,5176.702983104263,0.1376804272008602,0.0337034542972441,2.0,C,-2.643749475479126,0.015014752745628357,1.976801872253418,1.4412812928312515e-48,1.7571653452951136e-51,1.0178464160201062e-45,2.643749475479126,0.015014752745628357,1.976801872253418
SPX,2024-01-07,2025-01-06,4512.9388178797735,3482.213708407868,0.3882345677482549,0.0406305328419016,1.0,C,39.9144172668457,0.04079432785511017,-233.44970703125,67.02265665574626,-0.08000682971740503,-421.2482490647318,27.108239388900557,0.1208011575725152,187.7985420334818
SPX,2024-01-09,2024-03-09,4316.666728852286,5579.871204435836,0.358133109786039,0.0247588558980542,0.1643835616438356,P,647.9879150390625,-1.3773690462112427,-363.49920654296875,1135.5185625878682,-1.2658955650067583,-497.40404697399754,487.53064754880575,0.11147348120448441,133.9048404310288
SPX,2024-01-10,2024-01-24,4488.335541944807,3532.9771153926463,0.2559840172276131,0.0263546847464772,0.0383561643835616,C,538.3189697265625,1.0492061376571655,-197.2290802001953,934.3846138958179,0.8867444227917076,-420.9591653888083,396.0656441692554,0.1624617148654579,223.73008518861297
SPX,2023-12-26,2024-06-23,4697.119325223885,5556.975629946563,0.3911373582260824,0.0110811628491791,0.4931506849315068,C,-1.4010366201400757,0.022553766146302223,3.347026824951172,1.1871726501316543e-36,1.2705862511332421e-39,2.3941673148132176e-34,1.4010366201400757,0.022553766146302223,3.347026824951172
SPY,2023-12-29,2024-02-27,456.1879269736181,544.7032565089231,0.2260969715127462,0.0349873459372543,0.1643835616438356,C,-2.2053263187408447,0.026069708168506622,3.2594547271728516,1.3963636043748677e-87,9.496953744683197e-89,8.233809573767408e-85,2.2053263187408447,0.026069708168506622,3.2594547271728516
SPY,2024-01-09,2024-04-08,461.5910541236909,603.193372930592,0.4092193650775352,0.0451388867888474,0.2465753424657534,P,547.4880981445312,-1.1814078092575073,-240.0383758544922,118.80514722829665,-1.2512467961940388,-41.13749380051246,428.68295091623463,0.06983898693653146,198.90088205397973
SPY,2024-01-08,2024-03-08,454.2104091827824,364.1966836966538,0.2040470533679053,0.0370818956601747,0.1643835616438356,C,398.3733825683594,0.22684021294116974,-1149.2275390625,75.37271475350688,0.3992757183716833,-225.3288300355436,323.0006678148525,0.17243550543051356,923.8987090269563
SPY,2024-01-08,2024-03-08,437.7086073601071,505.8470668040858,0.3098124268984972,0.0431940350900423,0.1643835616438356,P,368.4636535644531,-0.7873077988624573,51.51267623901367,65.08647170397687,-0.9836278843515345,4.35962635427245,303.37718186047624,0.1963200854890772,47.15304988474122
SPY,2023-12-24,2024-12-23,446.9713309264018,384.2967098817015,0.2890883857904734,0.0106567385522323,1.0,P,104.93280029296875,-0.3958812952041626,499.2751159667969,18.15017438097088,-0.31162421437649357,91.55346194766523,86.78262591199787,0.08425708082766903,407.7216540191316
SPX,2024-01-02,2024-01-16,4602.099018039923,5867.997285492949,0.2601070656487186,0.0348021688217223,0.0383561643835616,C,-3.8198349475860596,0.015366151928901672,0.6677465438842773,5.037196659651276e-126,2.190950705523594e-128,2.9307307096035982e-123,3.8198349475860596,0.015366151928901672,0.6677465438842773
SPX,2024-01-11,2024-07-09,4417.662939915039,5316.756449926815,0.2351321824135979,0.0110192382871488,0.4931506849315068,P,458.61920166015625,-0.9780992865562439,-70.16452026367188,797.766611394979,-1.1268465080433998,-317.669526405723,339.14740973482276,0.1487472214871559,247.50500614205112
SPX,2023-12-25,2024-01-08,4474.260949117903,4070.2768653236576,0.3613591577025655,0.046245497234684,0.0383561643835616,P,6.168761730194092,-0.10034584999084473,59.45683670043945,12.61240453276957,-0.11364409771683626,122.56733826099087,6.443642802575479,0.01329824772599153,63.11050156055141
SPX,2023-12-30,2024-01-13,4671.77850660821,4382.800762754324,0.3526740634587465,0.0278478155654415,0.0383561643835616,C,150.5906219482422,0.2932750880718231,-163.0433349609375,273.2790934533495,0.5569196828787426,-316.52853191363306,122.68847150510732,0.2636445948069195,153.48519695269556
SPY,2023-12-27,2024-01-26,444.4343149601965,483.2033446810396,0.3097452696556871,0.0445202106229747,0.0821917808219178,P,231.4108428955078,-0.6474369764328003,142.87158203125,41.0810378824551,-0.8654896822456237,29.364580965101084,190.32980501305272,0.21805270581282343,113.50700106614892
SPY,2024-01-06,2025-01-05,448.8130769245494,489.46110930910777,0.1098634090913796,0.0174812601253877,1.0,P,207.2381134033203,-0.6690977215766907,602.0547485351562,39.660256251083716,-0.8003438562660392,111.86091240830365,167.5778571522366,0.13124613468934854,490.1938361268526
SPX,2023-12-24,2023-12-31,4543.283095962571,3860.5502074703377,0.1171591851745608,0.0298397560425962,0.0191780821917808,P,0.5464121699333191,0.03435603529214859,1.2829418182373047,0.00026001505627711616,-8.323413607923703e-06,0.01513723237322258,0.5461521548770419,0.03436435870575651,1.267804585864082
SPX,2024-01-01,2025-12-31,4422.703652621881,3348.4043652556447,0.3664483542803519,0.0271832504981872,2.0,C,24.92527198791504,0.05672143027186394,-128.5638885498047,35.574511628328814,-0.04486286571605547,-245.44110115625983,10.649239640413775,0.1015842959879194,116.87721260645515
SPX,2024-01-08,2024-02-07,4568.723199055787,4248.970158252965,0.2409499786438617,0.0436579021233904,0.0821917808219178,C,173.69619750976562,0.24306777119636536,-396.77685546875,301.1176623366644,0.5801528088738905,-557.6958537289443,127.42146482689878,0.3370850376775252,160.91899826019426
SPY,2023-12-24,2025-12-23,451.0927003455216,561.5704879172446,0.3825514261662138,0.0214156187905793,2.0,P,455.1388244628906,-0.9969984292984009,133.79930114746094,88.21056962936441,-0.9543691443838043,28.800795390367284,366.92825483352624,0.04262928491459661,104.99850575709365
SPX,2024-01-01,2024-03-31,4587.767979532499,5294.573153258791,0.3237227886654007,0.0453811462681217,0.2465753424657534,P,347.3448486328125,-0.7680384516716003,79.65615844726562,662.1669121241675,-0.9670751230032693,86.15508143145689,314.82206349135504,0.1990366713316689,6.4989229841912675
SPY,2024-01-07,2024-02-06,454.1504920189467,428.7051550268079,0.4972346752735869,0.0454932534049993,0.0821917808219178,P,76.47752380371094,-0.3723924458026886,210.00599670410156,13.716780226395292,-0.3591581640048247,42.47150967130864,62.760743577315644,0.0132342817978639,167.53448703279292
SPY,2024-01-05,2026-01-04,449.9616402831711,512.5425930565068,0.2915125753392791,0.0457369251763866,2.0,P,268.9084777832031,-0.6743264198303223,319.83984375,48.754378240518314,-0.7360238781945583,59.125065029970614,220.1540995426848,0.06169745836423601,260.71477872002936
SPY,2024-01-02,2024-02-01,441.4180936803455,523.3033121673557,0.3384888701768953,0.0140392003119824,0.0821917808219178,C,-3.0739662647247314,0.03513620048761368,5.225569725036621,9.89300373116691e-85,5.40385012711166e-86,3.774076894997878e-82,3.0739662647247314,0.03513620048761368,5.225569725036621
SPX,2024-01-03,2024-04-02,4499.237513191992,4477.380624587231,0.2951577243581424,0.0106835460309895,0.2465753424657534,P,125.68143463134766,-0.4028662443161011,399.06304931640625,239.3354667944356,-0.5190736630112269,753.6239964601208,113.65403216308795,0.11620741869512585,354.56094714371454
SPX,2023-12-26,2024-01-25,4496.482837609721,3352.918289115026,0.3787699402827641,0.0253091418074285,0.0821917808219178,C,439.4300231933594,0.2637638747692108,-1086.8525390625,799.910788883289,-0.007365704993844702,-1901.2054746263516,360.4807656899296,0.2711295797630555,814.3529355638516
SPX,2023-12-29,2025-12-28,4521.508734210541,4718.1935437518505,0.1386287768471461,0.014658151354902,2.0,C,-1.2384570837020874,0.04189883917570114,-71.61392974853516,7.959325280068922,-0.004456778673622708,-140.78263646943424,9.197782363771008,0.04635561784932385,69.16870672089908
SPX,2024-01-05,2024-02-04,4719.071107550161,5950.054119499999,0.3260640244141589,0.0110068602845564,0.0821917808219178,P,650.2852783203125,-1.2594653367996216,-164.5939483642578,1166.617908809102,-1.3554822444461934,-481.1526812466127,516.3326304887894,0.09601690764657178,316.5587328823549
SPY,2024-01-11,2024-01-18,444.01702552431,346.0683763747217,0.2101471937209272,0.0113467823603242,0.0191780821917808,P,1.3008753061294556,0.02066730707883835,0.13634684681892395,1.3178753039963897e-05,-3.6987145675325904e-06,0.0005115999781066076,1.3008621273764156,0.020671005793405882,0.13583524684081735
SPY,2024-01-04,2024-01-18,468.6735564906585,369.3395836713354,0.3318933400621509,0.0419749678418237,0.0383561643835616,P,0.5000025629997253,-0.016726143658161163,0.36501505970954895,0.010934597316773965,-0.0015225766557061537,0.244241041277694,0.48906796568295136,0.01520356700245501,0.12077401843185495
SPX,2023-12-31,2024-12-30,4602.65108270381,4383.059480733568,0.2534620044645904,0.0174893930032578,1.0,C,16.71501922607422,0.033191390335559845,-155.20372009277344,28.24995179208557,-0.023966258589425138,-277.2139487452527,11.534932566011353,0.05715764892498498,122.01022865247927
SPX,2024-01-03,2026-01-02,4453.680447000672,5852.650918512748,0.2922466673695532,0.0135244320161148,2.0,C,-0.42826518416404724,0.0055221207439899445,0.929919958114624,4.61638310576752e-26,3.233988588224933e-29,9.69040816294928e-24,0.42826518416404724,0.0055221207439899445,0.929919958114624
SPY,2023-12-30,2024-03-29,454.46318050207134,466.4732109480995,0.2588263560448474,0.0287714253153809,0.2465753424657534,P,151.1859130859375,-0.46152105927467346,399.92095947265625,27.710887725034297,-0.6068146710477507,76.54104885890511,123.4750253609032,0.1452936117730772,323.3799106137511
SPX,2024-01-10,2024-03-10,4616.797591411986,5173.586900687139,0.2602070183100005,0.0389906435307146,0.1643835616438356,P,297.4181823730469,-0.7245096564292908,142.44436645507812,552.9367665462786,-0.9166773843048759,240.26677946540076,255.51858417323172,0.19216772787558511,97.82241301032263
SPX,2024-01-03,2024-01-17,4566.4425803819295,4814.160849169631,0.2773286659299599,0.0103068150716249,0.0383561643835616,P,111.99674224853516,-0.5416864156723022,131.02320861816406,267.30135207789704,-0.9095685728709668,213.37068949370064,155.30460982936188,0.36788215719866457,82.34748087553658
SPX,2024-01-01,2024-01-15,4700.646774178695,6038.947547659959,0.3629373655337899,0.0319008565309497,0.0383561643835616,P,717.6942138671875,-1.36396062374115,-106.3363265991211,1313.346037011357,-1.0757662316564165,-183.93254694160532,595.6518231441696,0.2881943920847334,77.59622034248423
SPX,2023-12-29,2024-01-05,4466.805908607689,3885.0841755214815,0.2390006794902483,0.0189471836135062,0.0191780821917808,C,352.1166076660156,0.7767902612686157,-18.976003646850586,580.8483614058475,0.9848499527151944,-49.889395502248135,228.7317537398319,0.20805969144657865,30.91339185539755
SPX,2024-01-02,2024-04-01,4625.689474612036,4072.527319864344,0.3249466059051082,0.0488149962321897,0.2465753424657534,C,100.81192779541016,-0.006289474666118622,-620.4365234375,191.42583477247283,-0.058352436381881034,-1094.4592886253445,90.61390697706267,0.05206296171576241,474.02276518784447
SPY,2024-01-08,2024-01-22,438.1844375421655,345.69317930642035,0.4152576055871644,0.0150610270526231,0.0383561643835616,P,3.117830991744995,-0.019059263169765472,2.8166275024414062,0.053969545139446934,-0.005898619384143988,0.8653189203116224,3.0638614466055483,0.013160643785621484,1.951308582129784
SPX,2023-12-24,2024-01-23,4532.7825287273,4019.001021453526,0.4254271770986378,0.043842583985844,0.0821917808219178,C,162.9072265625,0.10156521946191788,-518.247314453125,278.89814813114805,0.08969011362864876,-916.6943521802295,115.99092156864805,0.011875105833269117,398.44703772710454
SPY,2023-12-30,2024-06-27,451.48615792043216,371.69946873093255,0.4283187751436356,0.0212431311959827,0.4931506849315068,C,38.83566665649414,0.04255763441324234,-239.4463653564453,8.286409669479017,-0.084447216805561,-46.29636101533663,30.549256987015124,0.12700485121880334,193.15000434110868
SPX,2024-01-11,2025-01-10,4393.045309133432,4057.948115309056,0.2859087980596447,0.0298120353199337,1.0,C,15.910346031188965,0.029217015951871872,-151.89707946777344,30.275840920376066,-0.03157269024391951,-266.40047650944433,14.3654948891871,0.06078970619579138,114.5033970416709
SPY,2023-12-30,2024-01-29,432.04189274844657,573.33612851914,0.1228919743627822,0.0392611956362688,0.0821917808219178,P,800.8643798828125,-1.5708004236221313,-50.27461624145508,139.15907949732906,-1.0724569085681424,-8.681052793832578,661.7053003854835,0.498343515053989,41.5935634476225
SPX,2024-01-02,2024-01-16,4660.978404050564,4045.504469039414,0.4538947769672622,0.0234447490073191,0.0383561643835616,C,240.55360412597656,0.29699957370758057,-391.51934814453125,474.20393157634913,0.4157205312850465,-834.5164005007462,233.65032745037257,0.11872095757746592,442.9970523562149
SPY,2024-01-11,2024-01-18,474.107768441732,588.1050933008053,0.2554966082887274,0.049821478760076,0.0191780821917808,C,-2.4962236881256104,0.023356236517429352,1.9537887573242188,1.0607648432028768e-147,1.0569261053219948e-148,6.36515129864556e-145,2.4962236881256104,0.023356236517429352,1.9537887573242188
SPX,2024-01-02,2025-01-01,4536.59190227012,4726.759472587023,0.1214330746126713,0.0134474867695638,1.0,P,146.46669006347656,-0.5304121971130371,809.454833984375,287.6573395458738,-0.6428897666580724,1523.7379442950498,141.19064948239725,0.1124775695450353,714.2831103106748
SPY,2023-12-28,2024-12-27,429.6589305311752,319.4137978506656,0.1444677331015365,0.0336086094251442,1.0,P,1.642962098121643,-0.12269578129053116,71.2364273071289,0.24854608278510912,-0.013948297521679254,11.608996076548348,1.394416015336534,0.1087474837688519,59.627431230580555
SPX,2023-12-27,2024-01-10,4392.601910855706,4133.681679871382,0.3003970978139701,0.0110463075383086,0.0383561643835616,C,161.67291259765625,0.3931582272052765,-106.54994201660156,257.52554859149774,0.6630582607243696,-171.50792240886403,95.85263599384149,0.2699000335190931,64.95798039226247
SPY,2023-12-28,2024-12-27,448.8224230753302,433.281718806133,0.3095983689894234,0.0102155215456909,1.0,P,190.8710479736328,-0.5499182343482971,428.30743408203125,34.724165273317055,-0.5375377437598416,77.90670893537666,156.14688270031576,0.012380490588455473,350.4007251466546
SPX,2024-01-08,2024-03-08,4625.731216087945,4139.084459706485,0.4597180481499567,0.0408868624564189,0.1643835616438356,C,65.25360870361328,0.060973502695560455,-299.9820861816406,123.99686098489525,-0.05731010322378438,-562.1109122069612,58.74325228128197,0.11828360591934484,262.12882602532056
SPX,2023-12-24,2024-03-23,4612.005394563829,5738.573373515493,0.3240805803257102,0.0376417456230363,0.2465753424657534,C,-0.27032408118247986,0.023649927228689194,3.232496738433838,2.209374159345717e-59,5.0601440345965765e-62,7.385396306825008e-57,0.27032408118247986,0.023649927228689194,3.232496738433838
SPX,2024-01-02,2025-01-01,4594.163721428908,4334.335123830439,0.1168348187868246,0.0381347890333523,1.0,C,98.46778106689453,-0.12969185411930084,-1092.30029296875,167.03321766392878,0.0371311438129851,-2270.6577727573035,68.56543659703425,0.16682299793228594,1178.3574797885535
SPY,2023-12-28,2024-03-27,435.2196226987752,451.34494445339,0.3581754412913251,0.0371602194679567,0.2465753424657534,C,4.47866678237915,0.056265294551849365,-43.70012283325195,1.1633122499714765,-0.002946786827073833,-7.405425510699448,3.3153545324076736,0.0592120813789232,36.29469732255251
SPY,2023-12-30,2024-01-06,457.2753261721636,354.538086069413,0.3181972355770202,0.0484316975607002,0.0191780821917808,P,0.6115061640739441,0.00274879508651793,-0.685791015625,0.0002570549511888374,-5.486566378752134e-05,0.006666050662273862,0.6112491091227552,0.0028036607503054514,0.6924570662872739
SPY,2024-01-11,2024-02-10,445.45325366817394,596.4351943514895,0.4353770427553194,0.0437553083450292,0.0821917808219178,P,737.5157470703125,-1.560945749282837,-392.99017333984375,134.4010698311624,-1.3491703328355698,-66.36530427063292,603.1146772391501,0.21177541644726716,326.62486906921083
SPX,2024-01-04,2025-01-03,4445.925801256597,5211.656255363832,0.4733893097401057,0.0393652205116559,1.0,C,-0.26625856757164,0.02403685636818409,3.792499542236328,3.371100691902561e-21,1.9561009688293732e-24,3.7031267457715027e-19,0.26625856757164,0.02403685636818409,3.792499542236328
SPY,2024-01-02,2024-01-16,454.33903445046985,460.9231606060189,0.1499827001171934,0.0122938724972229,0.0383561643835616,C,40.85920715332031,0.44161224365234375,81.17829132080078,2.606252161760848,0.1245321936024002,27.867445444081927,38.25295499155946,0.31708005004994355,53.31084587671886
SPX,2023-12-26,2025-12-25,4393.644785828961,3794.489680876686,0.4102309189981676,0.0398574204534567,2.0,C,9.482114791870117,0.055737536400556564,-37.09389114379883,9.548243977324326,-0.012228551304005464,-60.3885647464244,0.06612918545420854,0.06796608770456203,23.294673602625572
SPY,2023-12-24,2024-06-21,461.5178232251519,345.5306455241319,0.3733011412019077,0.0449963715230221,0.4931506849315068,C,98.46417236328125,-0.004700891673564911,-615.6376953125,20.44629994998636,-0.20329426925194127,-114.24597744763432,78.0178724132949,0.19859337757837636,501.39171786486565
SPX,2024-01-02,2024-01-09,4497.783237189199,5157.805390029138,0.1933206099294986,0.0411569306232343,0.0191780821917808,C,-1.17245614528656,0.049734942615032196,6.196779251098633,4.420545281288034e-161,2.2574729467027208e-163,3.603222692324618e-158,1.17245614528656,0.049734942615032196,6.196779251098633
SPX,2024-01-09,2024-01-23,4455.492479734891,4169.207061779999,0.3784784256123502,0.0480193402103396,0.0383561643835616,P,14.493593215942383,-0.17703160643577576,107.57251739501953,34.61894014400294,-0.23537363412309276,211.6349026535005,20.12534692806056,0.058342027687317,104.06238525848096
SPY,2024-01-10,2024-07-08,453.29583812031,358.7086845995569,0.2546057159076318,0.0457676011054618,0.4931506849315068,P,16.716293334960938,-0.1678573042154312,218.6526336669922,2.4941125190686035,-0.078978765606319,38.23544527867373,14.222180815892333,0.08887853860911221,180.41718838831846
SPY,2024-01-07,2024-07-05,458.35811152471285,371.0729815388498,0.1503584500733081,0.0369909281513658,0.4931506849315068,C,335.9761657714844,-0.2661837935447693,-2439.022216796875,59.50166836429159,0.03370769924764261,-403.89150121065495,276.47449740719276,0.2998914927924119,2035.13071558622
SPY,2024-01-02,2024-04-01,452.7602342965207,533.796432056059,0.3392220110158582,0.0150010199567957,0.2465753424657534,C,-2.197618246078491,0.026458818465471268,3.931246280670166,5.656565541645981e-57,1.1933354233799867e-58,1.7430729426621842e-54,2.197618246078491,0.026458818465471268,3.931246280670166
SPY,2024-01-08,2024-04-07,440.4392438908857,450.3940607020712,0.144142582481213,0.0468033135690257,0.2465753424657534,P,66.52454376220703,-0.486987441778183,499.01873779296875,15.414335557178237,-0.6490537206168767,84.61923751390721,51.1102082050288,0.16206627883869373,414.39950027906156
SPY,2024-01-10,2024-03-10,454.6478998115681,500.7730035037895,0.1320425274173543,0.0423782733911782,0.1643835616438356,C,0.5867449641227722,0.08683072775602341,14.12523078918457,0.019392657361595303,0.0007717405126022106,0.19478028740145362,0.5673523067611769,0.0860589872434212,13.930450501783117
SPY,2024-01-03,2024-01-17,448.34672168572615,544.8320012542025,0.3614747518789976,0.0339079135440211,0.0383561643835616,P,547.2584228515625,-1.0259579420089722,-40.48933029174805,94.77613895100521,-1.043306447648007,-10.000739825329674,452.48228390055726,0.017348505639034784,30.488590466418373
SPY,2023-12-24,2024-02-22,462.5342042520043,612.275737118677,0.1385660472337934,0.0282832849287577,0.1643835616438356,P,799.8795776367188,-1.6675999164581299,-261.99114990234375,144.76615764888749,-1.2483106724076265,-51.35050486074988,655.1134199878313,0.4192892440505034,210.64064504159387
SPX,2024-01-02,2025-01-01,4626.403199196687,5740.617370085016,0.234358331929248,0.0460189254300836,1.0,C,0.7027069926261902,0.018383406102657318,2.332610607147217,5.173270441717803e-43,6.124660013795636e-46,1.9381081846899804e-40,0.7027069926261902,0.018383406102657318,2.332610607147217
SPX,2024-01-04,2024-01-18,4621.836530125118,6224.037642094513,0.2661289158561196,0.0426499257933669,0.0383561643835616,P,831.8905029296875,-1.590424656867981,-123.23802185058594,1585.0353856863935,-1.028916446000494,-120.05132064575719,753.144882756706,0.5615082108674869,3.1867012048287506
SPX,2023-12-31,2024-01-30,4507.634310980717,3763.307210282752,0.1423889641087073,0.0258306152486273,0.0821917808219178,P,-2.9587528705596924,-0.015981726348400116,-2.0136547088623047,0.04650759480029043,-0.0009881752086188245,2.1118749467215343,3.005260465359983,0.014993551139781292,4.125529655583839
SPY,2023-12-25,2024-01-08,448.7798365819942,422.43840524113097,0.4329192543601023,0.0162059774774937,0.0383561643835616,P,27.329280853271484,-0.23194363713264465,113.21161651611328,5.372652996202372,-0.2881725028498483,25.44925154367217,21.956627857069112,0.05622886571720365,87.7623649724411
SPX,2023-12-30,2024-01-29,4810.844495474303,6416.013164648544,0.304889671866233,0.032805694300045,0.0821917808219178,P,815.0648193359375,-1.687637209892273,-378.1693420410156,1522.4481374703687,-1.1833085879970895,-664.9029574400629,707.3833181344312,0.5043286218951835,286.73361539904727
SPY,2023-12-31,2024-06-28,441.1593804098704,513.3252099648781,0.2704933646949758,0.0150675702992085,0.4931506849315068,C,-0.8271945118904114,0.026040466502308846,3.963505744934082,1.1822886371823273e-51,1.9552723749750383e-53,4.3140969029366594e-49,0.8271945118904114,0.026040466502308846,3.963505744934082
SPX,2023-12-27,2024-01-03,4474.903692344582,4769.3354387253685,0.3861571474359596,0.0122222264871095,0.0191780821917808,P,156.9532470703125,-0.6027777791023254,62.94940185546875,309.5161875975475,-0.9297181101487695,120.97100897139512,152.562940527235,0.32694033104644404,58.02160711592637
SPX,2024-01-10,2024-01-24,4431.248622650095,5462.581668340209,0.1621428810806055,0.015444561159283,0.0383561643835616,P,581.3057250976562,-1.2519845962524414,-16.402746200561523,1027.9380442145439,-1.0013576682240455,-5.229355912547362,446.63231911688763,0.2506269280283959,11.173390288014161
SPX,2023-12-25,2025-12-24,4660.928350246827,3945.7338316965634,0.3447325920485705,0.0292654440296711,2.0,C,12.542553901672363,0.04819215089082718,-82.52002716064453,19.67310327829007,-0.023527753960905784,-147.20671824421672,7.130549376617708,0.07171990485173296,64.68669108357219
