underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2024-01-07,2025-01-06,4478.124492100722,3991.5205564057424,0.3645370715778898,0.0115360350930537,1.0,C,43.27786636352539,0.0477641299366951,-99.38545989990234,25.312421460858424,-0.02814597823110887,-178.15254894924948,17.965444902666967,0.07591010816780397,78.76708904934713
SPX,2024-01-06,2024-03-06,4482.2378798921945,3548.086069948699,0.3703561618800812,0.0478806665771527,0.1643835616438356,P,-6.013156414031982,-0.021301086992025375,107.3870620727539,14.915781517173114,-0.06050344449510803,175.2697786519315,20.9289379312051,0.03920235750308265,67.88271657917758
SPX,2024-01-04,2024-03-04,4621.890354616586,5886.635213203638,0.2239966597692293,0.0337933174936921,0.1643835616438356,C,-9.961231231689453,8.180784061551094e-05,-1.9570175409317017,8.876878370008509e-91,2.8459056745908913e-93,5.44835375505102e-88,9.961231231689453,8.180784061551094e-05,1.9570175409317017
SPY,2024-01-02,2024-04-01,441.79868063524,376.593242462733,0.3820517838056563,0.0148227026323826,0.2465753424657534,C,195.84999084472656,-0.04684620723128319,-564.5833740234375,17.39950662588739,-0.09543184410638617,-91.0965820491878,178.45048421883916,0.04858563687510298,473.4867919742497
SPX,2024-01-01,2024-03-31,4634.131183107499,3684.981426710464,0.2876779925516861,0.0228624942885636,0.2465753424657534,P,-1.523000955581665,-0.04735390469431877,117.44034576416016,13.718938018877544,-0.05757284747618385,211.79500033569275,15.24193897445921,0.010218942781865081,94.35465457153259
SPX,2024-01-05,2024-01-12,4363.244747021877,4169.134976453772,0.2540460336617607,0.0197155783794804,0.0191780821917808,P,-2.991187810897827,-0.01074763759970665,73.6502914428711,9.101382203874326,-0.16231011706349108,88.30186422212094,12.092570014772154,0.15156247946378443,14.651572779249847
SPX,2023-12-25,2024-01-08,4619.8946906760975,4728.998571027547,0.2973870289765875,0.0217665418886808,0.0383561643835616,C,-9.055534362792969,0.04847961291670799,47.45216369628906,50.32025661126483,0.17868971836954017,107.90757575797372,59.3757909740578,0.13021010545283218,60.455412061684655
SPY,2024-01-05,2024-04-04,457.15210490740617,427.3251931920162,0.1598025239495188,0.0266966158130578,0.2465753424657534,C,152.4195098876953,-0.0041283778846263885,-581.5045166015625,26.74689428335094,0.43257350333547606,-114.93487606321473,125.67261560434437,0.43670188122010245,466.56964053834776
SPX,2023-12-25,2024-01-24,4439.45508913398,3340.0428898134364,0.4479524108938865,0.0125862890571702,0.0821917808219178,C,310.91192626953125,-0.11405475437641144,-954.10888671875,645.0644680780186,-0.13951379009427,-1661.4333757401027,334.1525418084874,0.02545903571785857,707.3244890213527
SPX,2024-01-02,2025-01-01,4508.453540634938,4226.012588786763,0.4074785840394386,0.0125349649738605,1.0,C,30.057071685791016,0.04762554541230202,-30.234323501586914,10.482268869365088,-0.011964939468533942,-67.05334814875118,19.57480281642593,0.05959048488083596,36.81902464716427
SPX,2024-01-10,2024-07-08,4594.6794238428165,5936.0920400701925,0.4195374634946277,0.0338100723824946,0.4931506849315068,P,496.3668212890625,-0.9016689658164978,-108.29718780517578,1030.1082477149816,-1.1871757590142806,-217.94786814120926,533.7414264259191,0.2855067931977828,109.65068033603347
SPY,2024-01-11,2024-01-18,461.07435920722514,444.177998617554,0.4046029238706095,0.0446471168658021,0.0191780821917808,P,13.600201606750488,-0.021980714052915573,107.27361297607422,3.8682132985528366,-0.3251280514604993,18.165420053390946,9.731988308197652,0.3031473374075837,89.10819292268327
SPY,2023-12-27,2024-01-10,457.95916072070094,393.3719896000616,0.4033739575778922,0.0248006764426542,0.0383561643835616,C,262.4493408203125,-0.22851459681987762,-347.5954284667969,54.19509330890406,0.5514460116163633,-80.59002693100581,208.25424751140844,0.7799606084362409,267.00540153579107
SPX,2024-01-02,2024-01-16,4510.933904879415,3528.5119194863228,0.2319836494598441,0.0395722463087579,0.0383561643835616,C,470.072998046875,-0.7649540305137634,-134.77813720703125,971.1762090115724,0.9219808460727563,-324.29239280338606,501.1032109646974,1.6869348765865197,189.51425559635481
SPY,2023-12-29,2025-12-28,443.6041839887735,444.7423257475001,0.4732011120338081,0.042666132349433,2.0,P,272.4280700683594,-0.629445493221283,280.5012512207031,45.19856015338394,-0.6154851455992372,50.12142771822781,227.22950991497544,0.013960347622045788,230.37982350247532
SPY,2023-12-27,2024-03-26,457.1311977513777,480.6421172046742,0.4380167461141467,0.0377969886822216,0.2465753424657534,C,53.24999237060547,-0.0031081887427717447,-7.100611209869385,0.42911669148346937,-0.002550671210094224,-2.415972533359456,52.820875679122,0.0005575175326775206,4.684638676509929
SPY,2023-12-30,2024-03-29,456.2885608748568,437.51750481114647,0.4075843193083132,0.0259104495731849,0.2465753424657534,P,154.24929809570312,-0.454628050327301,342.2764892578125,24.051223579411477,-0.4431321404483768,62.98756450743781,130.19807451629165,0.011495909878924238,279.2889247503747
SPX,2024-01-08,2024-01-22,4404.289530457662,3734.761177440284,0.2209748089754039,0.0367248792733433,0.0383561643835616,P,-2.6453824043273926,-0.000630775117315352,3.7874460220336914,0.11149531881711738,-0.0022701159783977687,3.1004621544958586,2.75687772314451,0.0016393408610824167,0.6869838675378328
SPX,2024-01-09,2025-01-08,4495.924964529872,4225.9659225614405,0.1434308253486664,0.0249382229318041,1.0,P,59.752891540527344,-0.5292032957077026,720.945556640625,102.7123848495279,-0.29533764448714805,1333.1696610655115,42.95949330900055,0.23386565122055458,612.2241044248865
SPX,2024-01-02,2024-01-09,4453.878645503007,5309.875403935771,0.2591330741800599,0.0423736286291569,0.0191780821917808,C,-18.28665542602539,0.03289506956934929,5.352635383605957,2.1349059952761186e-143,4.798882568254764e-145,1.2486349329259308e-140,18.28665542602539,0.03289506956934929,5.352635383605957
SPY,2024-01-09,2024-03-09,445.5785725113728,351.91558369028195,0.4003947062310465,0.0223154305733474,0.1643835616438356,P,-4.017507553100586,-0.00965847447514534,110.42023468017578,2.11904911743125,-0.07565136390166316,20.996673364493066,6.136556670531836,0.06599288942651782,89.42356131568272
SPY,2024-01-05,2024-04-04,441.8600903338434,485.3010601854231,0.3090055648027416,0.0151212558308154,0.2465753424657534,C,14.913493156433105,0.05814949795603752,-6.363504886627197,0.8539826184634149,0.007146183609668677,-4.243243495872684,14.05951053796969,0.051003314346368844,2.1202613907545134
SPY,2024-01-03,2024-01-17,433.89149573083415,484.270418387172,0.109144360480314,0.0380165546745059,0.0383561643835616,C,-6.630527496337891,0.008309822529554367,5.910009384155273,3.1507369963562384e-175,1.6900995828602996e-176,5.1750578331105787e-172,6.630527496337891,0.008309822529554367,5.910009384155273
SPX,2024-01-02,2025-01-01,4456.436506413007,4105.84481305547,0.2086483261883165,0.0433418302911568,1.0,P,81.96671295166016,-0.4938482940196991,648.6886596679688,136.02569783228665,-0.29085334420244635,1100.4815564352411,54.0589848806265,0.20299494981725275,451.7928967672724
SPY,2024-01-10,2026-01-09,444.5502204921867,341.5747632907033,0.4215772314004675,0.0258176568071085,2.0,C,3.980997323989868,0.07059073448181152,-83.3792495727539,2.2703498076067343,-0.028246280792565415,-13.870133320981859,1.7106475163831338,0.09883701527437694,69.50911625177204
SPY,2024-01-02,2026-01-01,449.14210757424087,356.453385497845,0.1933761202387102,0.0333863711193985,2.0,P,27.25481605529785,-0.33684056997299194,513.0161743164062,6.634049394479327,-0.1369012488895205,93.72867357883585,20.620766660818525,0.19993932108347146,419.2875007375704
SPY,2023-12-31,2024-01-30,433.6978727739661,501.15656910517214,0.4070808340168067,0.0159053973712534,0.0821917808219178,C,-23.886438369750977,0.08738589286804199,-4.280650615692139,1.0190372981671761e-74,2.962134731981389e-76,3.0205873271975184e-72,23.886438369750977,0.08738589286804199,4.280650615692139
SPY,2023-12-30,2024-06-27,455.3167916495573,570.4270058785854,0.4574078933380837,0.033684890557187,0.4931506849315068,C,4.386605262756348,0.07390867173671722,6.424252986907959,1.7378249105485478e-33,1.6070204153683286e-35,2.738687367218576e-31,4.386605262756348,0.07390867173671722,6.424252986907959
SPY,2023-12-25,2024-03-24,446.1376314376512,372.72305860593787,0.2921479156242984,0.0331492267976852,0.2465753424657534,C,256.8373107910156,-0.11355715990066528,-985.5296630859375,32.71887475766506,-0.07402081830854002,-174.9888985126269,224.11843603335058,0.03953634159212527,810.5407645733106
SPX,2024-01-03,2025-01-02,4760.510208467374,5000.3708403982855,0.4655445757904052,0.0447336834176059,1.0,C,15.873075485229492,0.06310978531837463,-1.3944040536880493,0.6730229975917024,-0.0007709132947286701,-3.6915906046665614,15.20005248763779,0.0638806986131033,2.297186550978512
SPY,2024-01-06,2024-03-06,459.25828844300906,388.2553742792776,0.4852630801024409,0.029940298660964,0.1643835616438356,C,166.08404541015625,-0.026623521000146866,-441.18572998046875,17.944869707714222,-0.10634954925716755,-74.89190288944414,148.13917570244203,0.07972602825702069,366.2938270910246
SPY,2023-12-27,2024-06-24,453.6423417441175,426.02409501144666,0.1735450661803507,0.0404444485294312,0.4931506849315068,P,42.223541259765625,-0.3759608864784241,521.0751953125,7.963723324981463,-0.27798493341766317,93.68109218749687,34.25981793478416,0.0979759530607609,427.39410312500314
SPX,2023-12-24,2024-01-23,4456.573641931383,4721.489589948868,0.1756737382796077,0.043058001242146,0.0821917808219178,P,134.5089111328125,-0.310487300157547,143.91448974609375,265.9315262373151,-0.922218140624409,270.8769093838157,131.4226151045026,0.611730840466862,126.96241963772195
SPX,2023-12-28,2024-12-27,4560.786021880493,4927.534939506475,0.1447095902418771,0.0484561522035363,1.0,C,31.679384231567383,0.07263585925102234,-84.79498291015625,4.701471058678205,-0.0003250662841569607,-74.56450758549859,26.977913172889178,0.0729609255351793,10.230475324657661
SPX,2024-01-02,2024-01-16,4474.010999025438,5133.622183204822,0.343909351171233,0.0107229228047086,0.0383561643835616,C,-31.43367576599121,0.06770575046539307,3.0950160026550293,2.2778561856844103e-104,9.36607314556179e-107,9.237545291321747e-102,31.43367576599121,0.06770575046539307,3.0950160026550293
SPY,2023-12-26,2024-03-25,450.996485683492,576.6935357054812,0.1612206477287817,0.025621105896504,0.2465753424657534,C,-4.13784122467041,-0.003777153789997101,1.480810523033142,5.887639656076525e-99,2.2307528140650621e-100,5.414367930831052e-96,4.13784122467041,0.003777153789997101,1.480810523033142
SPY,2024-01-01,2024-01-31,448.7356297740554,417.10939035668906,0.3574194338576643,0.0183574826442456,0.0821917808219178,P,21.28209686279297,-0.10747058689594269,198.6259765625,6.298412202757679,-0.27106517231150207,36.740399611619345,14.98368466003529,0.16359458541555938,161.88557695088065
SPX,2024-01-05,2026-01-04,4511.135024159923,3722.95042014493,0.3509939926678588,0.0280221965943194,2.0,P,133.59226989746094,-0.41190484166145325,418.77801513671875,245.9142136468008,-0.3583450079247541,777.6559044359885,112.32194374933985,0.05355983373669915,358.8778892992698
SPY,2023-12-27,2024-12-26,461.6702646726175,434.1167406798722,0.2982322469825869,0.0101693851324219,1.0,P,190.19076538085938,-0.5977796316146851,469.0936584472656,30.909869951383868,-0.47700888840473965,88.04402518905796,159.2808954294755,0.12077074320994541,381.0496332582077
SPY,2023-12-24,2024-01-23,452.019662600112,551.9425568826387,0.4213109935142939,0.0173409114909516,0.0821917808219178,P,524.6262817382812,-0.9458408355712891,-105.38660430908203,94.95984995849864,-1.1202271769036543,-19.895482549742383,429.6664317797826,0.1743863413323652,85.49112175933965
SPX,2024-01-08,2024-03-08,4580.669712988808,4089.359265751742,0.4115346841105013,0.0301959631456041,0.1643835616438356,C,170.37286376953125,-0.03183123841881752,-417.9017333984375,156.92798931913924,-0.04409989332003761,-734.8575735647387,13.444874450392007,0.012268654901220089,316.9558401663012
SPY,2023-12-31,2024-03-30,454.3465123374624,573.4918897793607,0.4442869864945826,0.0134253723767355,0.2465753424657534,P,535.5912475585938,-0.9405103921890259,-162.25694274902344,96.05730058674037,-1.301998940095217,-34.98409037126038,439.53394697185337,0.3614885479061911,127.27285237776306
SPY,2024-01-06,2024-07-04,445.3964933529899,331.496169744366,0.3222479698533341,0.018951460048777,0.4931506849315068,P,3.3659045696258545,-0.07586999237537384,182.19967651367188,3.5265996570641422,-0.08789733779335229,39.08486431293312,0.16069508743828775,0.012027345417978452,143.11481220073875
SPY,2024-01-03,2025-01-02,449.52406702299015,454.09615976955473,0.3046897479317039,0.0239503363579581,1.0,P,250.0681610107422,-0.6783168315887451,380.0764465332031,38.800979226372114,-0.6015934916085541,71.10542185180435,211.26718178437008,0.07672333998019099,308.9710246813988
SPY,2024-01-09,2026-01-08,443.4157332434355,358.3606851990326,0.4021470844760396,0.0303059227374105,2.0,P,141.7904815673828,-0.3924625515937805,364.8539733886719,25.85720524089742,-0.3697630627577553,67.32353351072895,115.93327632648538,0.02269948883602524,297.5304398779429
SPY,2023-12-27,2024-01-10,451.2816437996532,529.7360062747572,0.2712411083631013,0.0455971526875402,0.0383561643835616,P,391.7027282714844,-0.7334554195404053,-12.028312683105469,77.53295062166998,-0.9996665533840599,0.08051745880521821,314.16977764981436,0.2662111338436546,12.108830141910687
SPY,2023-12-26,2024-06-23,461.386927166139,561.6206963473857,0.2275093756289771,0.0493819203853412,0.4931506849315068,P,445.5316467285156,-0.8204220533370972,-55.11473846435547,81.14738965958949,-1.0858141466222548,-19.166727425400154,364.3842570689261,0.26539209328515767,35.948011038955315
SPX,2024-01-01,2024-03-01,4504.069414538776,4333.437030928048,0.4776266597054919,0.0479140829228733,0.1643835616438356,P,151.1832275390625,-0.4212176203727722,302.78704833984375,229.78321308754067,-0.4408553683376226,522.7938374489298,78.59998554847817,0.019637747964850405,220.00678910908607
SPX,2024-01-06,2024-02-05,4576.045134729935,5804.497673129627,0.3614923092325395,0.0399874880602871,0.0821917808219178,C,-25.137800216674805,0.038995202630758286,-4.178422451019287,1.4912576480927465e-83,4.1700730644973754e-86,5.338312776731543e-81,25.137800216674805,0.038995202630758286,4.178422451019287
SPX,2023-12-27,2024-06-24,4624.38735370296,4180.362952754218,0.1445326496915552,0.0185969566123772,0.4931506849315068,P,16.20351791381836,-0.22286812961101532,336.39813232421875,31.95969323354434,-0.16441132297142502,666.7431625647727,15.75617531972598,0.0584568066395903,330.3450302405539
SPY,2024-01-02,2024-03-02,449.2409440358625,396.1465472983429,0.10763812120461,0.0460607956754223,0.1643835616438356,P,0.8632374405860901,0.007698077708482742,12.425832748413086,0.05363649840096532,-0.010216758502260004,2.681892336823921,0.8096009421851248,0.017914836210742746,9.743940411589165
SPY,2023-12-29,2024-01-05,452.9254895555374,552.6892537181589,0.2317938094490238,0.0394382119151447,0.0191780821917808,P,522.0557861328125,-0.9980961680412292,-9.443511962890625,99.32167776199364,-1.0014643108398502,-0.5429211701013514,422.73410837081883,0.0033681427986209656,8.900590792789274
SPX,2024-01-02,2024-06-30,4593.420386155536,6028.288443037001,0.4609298885451113,0.0311212941212857,0.4931506849315068,P,493.3064270019531,-0.893768846988678,-106.94725036621094,1129.0503308259592,-1.177430997643114,-194.9005417650369,635.7439038240061,0.2836621506544361,87.95329139882597
SPY,2024-01-06,2024-01-20,453.84058881821846,336.4200300505568,0.4113135846855872,0.0128801242400634,0.0383561643835616,P,-19.92786979675293,0.02700885944068432,-4.945037841796875,0.007498549796123612,-0.0009087282582163903,0.15432285442410973,19.935368346549055,0.02791758769890071,5.099360696220985
SPX,2024-01-06,2024-03-06,4409.227914543139,5338.107439242982,0.4048491643212116,0.0300550701807215,0.1643835616438356,C,-16.10379981994629,0.077028289437294,-4.251707553863525,1.67251594124116e-58,3.1547846398913704e-61,4.416547545221462e-56,16.10379981994629,0.077028289437294,4.251707553863525
SPX,2023-12-30,2025-12-29,4527.872722790718,4973.402499649122,0.270023797736297,0.0216377863962062,2.0,C,10.21452522277832,0.07779788970947266,-5.510822772979736,0.06659097224558563,-7.741421090487477e-05,-0.6388528902401963,10.147934250532735,0.07787530392037753,4.87196988273954
SPY,2024-01-07,2024-04-06,465.80188331271216,503.0030547908677,0.2170558352887979,0.043891976807595,0.2465753424657534,P,207.26255798339844,-0.5689532160758972,306.0687561035156,39.911797252358845,-0.7889377355617455,61.75168053471225,167.3507607310396,0.2199845194858483,244.31707556880338
SPY,2024-01-05,2024-01-19,445.584851781161,538.1356261546407,0.1778969320795931,0.0389024318482792,0.0383561643835616,C,-7.60181999206543,0.0014015675988048315,1.825626254081726,4.6580876799280614e-148,2.225164134974807e-149,4.187820211213121e-145,7.60181999206543,0.0014015675988048315,1.825626254081726
SPX,2024-01-02,2024-01-09,4375.230832729943,3425.982929502636,0.1139511330856698,0.0115640974136897,0.0191780821917808,P,1.36473548412323,-0.01468625944107771,-9.055940628051758,1.0483300404248958e-06,-3.5471095951157636e-08,7.759923309889574e-05,1.3647344357931896,0.014686223969981758,9.056018227284858
SPY,2023-12-28,2024-06-25,436.650579085964,396.583251452473,0.2336514575500954,0.0361486599332867,0.4931506849315068,C,162.30877685546875,-0.023383449763059616,-626.8851318359375,12.870692980413452,-0.042691612837852944,-109.09478077179901,149.4380838750553,0.019308163074793327,517.7903510641385
SPX,2024-01-06,2024-01-13,4568.196898570307,5303.321598545047,0.4137022759543113,0.0438984746765926,0.0191780821917808,C,-34.83698272705078,0.07868216186761856,0.04323328658938408,4.9677414711888776e-114,2.6126516425992835e-116,1.6980189078068407e-111,34.83698272705078,0.07868216186761856,0.04323328658938408
SPX,2023-12-28,2024-12-27,4525.139274795492,3793.700718969106,0.2763655636196027,0.0267316783402211,1.0,P,78.81464385986328,-0.3721233010292053,484.8935241699219,133.1125203614407,-0.2422287270974266,884.0055718211062,54.297876501577406,0.12989457393177872,399.1120476511843
SPX,2023-12-24,2024-02-22,4413.4812830738365,3269.935622583602,0.4517486843767092,0.0383953086572069,0.1643835616438356,C,193.70114135742188,-0.0993921309709549,-896.365966796875,411.3812007009603,-0.2887002426774643,-1486.0178712600884,217.6800593435384,0.1893081117065094,589.6519044632134
SPY,2024-01-11,2024-04-10,443.08134888310906,417.8481162757383,0.4971687674081503,0.0134561514948153,0.2465753424657534,P,183.10281372070312,-0.4715704321861267,288.369873046875,28.49027828934026,-0.4172703830080948,63.39088903981427,154.61253543136286,0.054300049178031884,224.97898400706072
SPY,2024-01-07,2024-03-07,443.85752444454135,384.86569214175984,0.4169753906656218,0.0192739487633442,0.1643835616438356,C,194.85250854492188,-0.03909731283783913,-508.9451904296875,19.021427801810436,-0.06494350320718212,-86.11019848222057,175.83108074311144,0.025846190369342992,422.83499194746696
SPY,2023-12-29,2024-02-27,458.1671211214887,369.3336102798783,0.1323505759173913,0.0142104104679503,0.1643835616438356,P,1.0769048929214478,-0.011133099906146526,-0.8169955015182495,0.004003861067036863,-0.0007097473667642615,0.23728064022980178,1.072901031854411,0.010423352539382265,1.0542761417480513
SPY,2024-01-11,2024-02-10,452.2660150711258,352.20592884322565,0.4438186030121818,0.0465102164031349,0.0821917808219178,P,-18.650239944458008,0.050169870257377625,35.95369338989258,0.5425425675393992,-0.029533924814634238,6.53311394169459,19.192782511997407,0.07970379507201186,29.420579448197987
SPX,2024-01-03,2026-01-02,4520.709105612288,4967.108220561193,0.3667743940815626,0.014101167929112,2.0,P,362.0252990722656,-0.8136070966720581,252.19805908203125,601.4967186670198,-0.8244833971502885,420.0696215316384,239.47141959475414,0.010876300478230405,167.87156244960715
SPX,2023-12-27,2024-06-24,4574.906933700967,3874.493195153232,0.4519153011554022,0.0312307873996708,0.4931506849315068,P,124.61388397216797,-0.3447638154029846,299.7537841796875,191.26588893865807,-0.3104347411067465,601.2826496155412,66.6520049664901,0.034329074296238105,301.52886543585373
SPY,2023-12-26,2024-02-24,455.5927833648602,340.310088221136,0.3240691602466036,0.0457713695131434,0.1643835616438356,C,294.9825439453125,-0.14801307022571564,-1179.8616943359375,65.54297140765976,-0.20754481795535185,-238.98530193080347,229.43957253765274,0.05953174772963621,940.8763924051341
SPY,2023-12-29,2024-01-12,450.16695124118,595.5937425241723,0.3522964561799838,0.0240238235354752,0.0383561643835616,P,745.9492797851562,-1.3697967529296875,-139.8004913330078,141.12238546394866,-1.3469656884112169,-34.43789927106877,604.8268943212076,0.022831064518470612,105.36259206193904
SPX,2024-01-06,2024-03-06,4346.222220947553,4375.735760385732,0.3315151256593467,0.0417242341034636,0.1643835616438356,C,63.942840576171875,0.03205753490328789,-152.12680053710938,39.337387783109,0.02061377841577894,-216.68819916227378,24.605452793062874,0.01144375648750895,64.5613986251644
SPX,2024-01-02,2025-01-01,4472.201867388139,5783.58897878519,0.2069611231032824,0.0481817181045975,1.0,P,470.7959899902344,-0.7763792276382446,-189.17538452148438,898.7074025761965,-1.1476307253417417,-312.0492613597321,427.9114125859621,0.3712514977034971,122.87387683824772
SPY,2024-01-09,2024-04-08,454.6655607384217,416.5727870756161,0.379443493908406,0.0321022316498409,0.2465753424657534,C,143.77911376953125,-0.034959644079208374,-300.5478210449219,9.191728437669264,-0.04234362212018894,-52.303332770217814,134.58738533186198,0.0073839780409805655,248.24448827470405
SPY,2024-01-07,2026-01-06,449.7876047601629,354.9570052098656,0.1188388115667264,0.0106802618439632,2.0,C,207.608154296875,-0.2976851463317871,-2592.6005859375,35.32746592682569,-0.22284226808082508,-488.9497159707119,172.28068837004932,0.07484287825096203,2103.650869966788
SPY,2023-12-25,2024-06-22,452.9626337315668,401.0185409155806,0.1559091284991473,0.0343890910643748,0.4931506849315068,P,10.930753707885742,-0.18579834699630737,290.95928955078125,2.4466572248947824,-0.12395316438307269,52.56926796695138,8.48409648299096,0.061845182613234684,238.39002158382988
SPY,2024-01-01,2024-01-15,442.7226954998434,337.7198224510743,0.2399438523443975,0.0171301176012731,0.0383561643835616,C,542.6489868164062,-0.8694809675216675,-181.9789276123047,103.32995094094429,0.9099033966563752,-36.10826861746119,439.31903587546196,1.7793843641780427,145.8706589948435
SPY,2024-01-02,2024-02-01,441.3261701794365,343.45123252686125,0.3496847148560222,0.0406003187907094,0.0821917808219178,P,-13.27171802520752,0.03583282604813576,16.863630294799805,0.12965080044957406,-0.010681197652151475,2.3707437971411256,13.401368825657094,0.04651402370028723,14.492886497658679
SPY,2024-01-07,2024-03-07,442.2268447697194,471.33440838808593,0.2597491989016816,0.0298846393538037,0.1643835616438356,C,7.293130397796631,0.07419879734516144,-36.660526275634766,1.1263754846096408,0.018488704349817198,-5.127939438863693,6.16675491318699,0.05571009299534424,31.532586836771074
SPY,2024-01-11,2024-01-18,452.9548052058863,370.77161004156073,0.3066356921485267,0.0212936398421507,0.0191780821917808,P,-9.128019332885742,0.0030361979734152555,-0.7902489900588989,0.0021744124710504666,-0.00044840269036589,0.04734549401368138,9.130193745356793,0.0034846006637811455,0.8375944840725803
SPY,2024-01-05,2024-01-12,436.2891199410024,485.5722065397344,0.3197972115957606,0.0209866774430237,0.0191780821917808,P,244.87289428710938,-0.4497593343257904,18.182544708251953,49.221937266735345,-0.9934234648060425,1.987318336663435,195.65095702037402,0.5436641304802521,16.195226371588518
SPX,2024-01-02,2024-02-01,4534.761022203662,4842.484036199075,0.3499581946750604,0.0361343901960974,0.0821917808219178,C,-2.535329580307007,0.08006397634744644,-9.163135528564453,11.30846125680942,0.020818808834022207,-31.671359042544367,13.843790837116426,0.059245167513424235,22.508223513979914
SPX,2024-01-03,2024-01-17,4480.577686661333,4765.664839035454,0.4477558753511846,0.028245020696505,0.0383561643835616,P,201.3529510498047,-0.4226795434951782,116.32368469238281,338.0464982733163,-0.8120444160994111,261.9672814426224,136.6935472235116,0.3893648726042329,145.64359675023957
SPX,2024-01-03,2024-07-01,4365.998365950136,4370.871304426352,0.4707211429506871,0.0344239034064489,0.4931506849315068,P,264.0953063964844,-0.610068678855896,234.41107177734375,393.54758752735046,-0.612104916481826,445.658752179412,129.45228113086608,0.002036237625929971,211.24768040206823
SPY,2024-01-02,2024-06-30,453.45987202737376,525.6986670872681,0.4115290350012883,0.0203879703464653,0.4931506849315068,P,408.2481384277344,-0.8243604898452759,64.2800521850586,70.35343774205357,-0.9578004454354527,12.191024966973885,337.8947006856808,0.13343995559017685,52.08902721808471
SPX,2023-12-31,2025-12-30,4580.928947431546,3840.159600281149,0.2206524585589037,0.0302225515800408,2.0,C,44.448272705078125,0.035011176019907,-436.246826171875,64.20978749421894,-0.07406197027819417,-698.3081788688814,19.76151478914082,0.10907314629810116,262.06135269700644
SPY,2024-01-05,2025-01-04,452.3606429543119,442.3947407448824,0.2255977852227481,0.0223423155824761,1.0,C,70.57180786132812,0.03284705802798271,-152.6276397705078,2.491965733849593,-0.01868900122707906,-27.07815464049057,68.07984212747853,0.05153605925506177,125.54948513001725
SPX,2023-12-24,2024-01-23,4383.365406884779,4360.259081501568,0.4442171703397544,0.0259406005996567,0.0821917808219178,P,128.32058715820312,-0.3490247130393982,247.15786743164062,203.95711121627048,-0.5173120340060677,455.17361766758313,75.63652405806735,0.16828732096666954,208.0157502359425
SPY,2023-12-24,2024-02-22,452.1580202890976,514.2002544195424,0.2468422106973419,0.0192844638196442,0.1643835616438356,P,336.8108825683594,-0.7091079354286194,103.6214599609375,61.519872187991325,-0.9658378640825305,10.827888307101574,275.29101038036805,0.2567299286539111,92.79357165383593
SPX,2023-12-28,2024-12-27,4498.628350257699,3515.6064145226924,0.1994982299937929,0.0376373841707791,1.0,C,155.9832763671875,-0.11901995539665222,-1388.0052490234375,267.3304469072418,-0.23992460657211723,-2458.51153850532,111.34717054005432,0.120904651175465,1070.5062894818825
SPX,2024-01-06,2024-03-06,4524.102766331623,4225.587259218099,0.4160419670807848,0.0492617010646836,0.1643835616438356,P,89.56995391845703,-0.3098836839199066,323.65728759765625,152.36669407094018,-0.3469914940922081,551.5346081350003,62.79674015248315,0.03710781017230147,227.87732053734408
SPY,2023-12-27,2024-01-03,456.2756151160022,452.5603649866279,0.3857186063395302,0.043022460835815,0.0191780821917808,C,26.70081901550293,0.021782033145427704,11.86085319519043,10.736208609456618,0.37081931008859925,8.209346773400128,15.964610406046312,0.34903727694317155,3.6515064217903017
SPX,2023-12-28,2024-06-25,4557.287857994614,4918.237099280485,0.2415487371527992,0.031905860065644,0.4931506849315068,C,30.384065628051758,0.048989467322826385,-25.857500076293945,3.20178454519575,-0.0005004028605259947,-30.453409699854326,27.182281082856008,0.04948987018335238,4.595909623560381
SPX,2024-01-04,2024-07-02,4429.521156435548,5702.863566434585,0.430584713496365,0.0218797836935492,0.4931506849315068,C,-2.841658353805542,0.08227220177650452,3.9872307777404785,1.9055894539153134e-35,1.8384291423892592e-38,3.4055937686009154e-33,2.841658353805542,0.08227220177650452,3.9872307777404785
SPX,2023-12-30,2024-01-13,4476.762444578899,4070.525211384957,0.4959629623883769,0.0106242000737182,0.0383561643835616,P,24.788108825683594,-0.04520982876420021,127.52362060546875,35.27311631620367,-0.18976737132874177,199.18168753421384,10.485007490520076,0.14455754256454156,71.65806692874509
SPX,2024-01-01,2024-03-01,4518.518274947746,4688.262659136784,0.1200332880102249,0.0283506103112481,0.1643835616438356,C,12.458152770996094,-0.04693329706788063,106.16979217529297,30.735480424829863,0.1237480193282181,261.2631831913177,18.27732765383377,0.17068131639609874,155.09339101602473
SPY,2024-01-08,2024-04-07,429.75813844749655,345.57938731758287,0.3076327140544872,0.0291672751051892,0.2465753424657534,C,267.9776306152344,-0.13361488282680511,-1107.3446044921875,36.321882475848575,-0.13995598491156613,-183.55305511179054,231.6557481393858,0.006341102084761019,923.791549380397
SPX,2024-01-06,2026-01-05,4530.800844672217,5264.544466610897,0.2691836025042698,0.0325470292844525,2.0,C,5.452803134918213,0.08205246925354004,0.2698720693588257,1.9840987729944208e-26,1.2982694121911068e-29,4.5277408093417375e-24,5.452803134918213,0.08205246925354004,0.2698720693588257
